time,industrial_load,residential_load,photovoltaic,wind_turbine,fuel_cell,CHP_diesel,CHP_fuel_cell
2015-04-14T13:00:00,0.861,0.533,0.049,0.501,1.000,0.861,0.861
2015-04-14T14:00:00,0.822,0.546,0.030,0.356,1.000,0.822,0.822
2015-04-14T15:00:00,0.861,0.545,0.015,0.096,1.000,0.861,0.861
2015-04-14T16:00:00,0.745,0.563,0.005,0.024,1.000,0.745,0.745
2015-04-14T17:00:00,0.704,0.777,0.000,0.279,1.000,0.704,0.704
2015-04-14T18:00:00,0.652,0.847,0.000,0.208,1.000,0.652,0.652
2015-04-14T19:00:00,0.598,0.886,0.000,0.115,1.000,0.598,0.598
2015-04-14T20:00:00,0.573,0.791,0.000,0.853,1.000,0.573,0.573
2015-04-14T21:00:00,0.631,0.746,0.000,0.664,1.000,0.631,0.631
2015-04-14T22:00:00,0.549,0.668,0.000,0.036,1.000,0.549,0.549
2015-04-14T23:00:00,0.486,0.553,0.000,0.242,1.000,0.486,0.486
2015-04-15T00:00:00,0.327,0.222,0.000,0.366,1.000,0.327,0.327
2015-04-15T01:00:00,0.369,0.252,0.000,0.431,1.000,0.369,0.369
2015-04-15T02:00:00,0.428,0.258,0.000,0.571,1.000,0.428,0.428
2015-04-15T03:00:00,0.463,0.271,0.000,0.777,1.000,0.463,0.463
2015-04-15T04:00:00,0.564,0.272,0.002,0.978,1.000,0.564,0.564
2015-04-15T05:00:00,0.499,0.298,0.009,0.542,1.000,0.499,0.499
2015-04-15T06:00:00,0.621,0.358,0.021,0.394,1.000,0.621,0.621
2015-04-15T07:00:00,0.763,0.431,0.038,0.267,1.000,0.763,0.763
2015-04-15T08:00:00,0.789,0.547,0.056,0.144,1.000,0.789,0.789
2015-04-15T09:00:00,0.771,0.587,0.071,0.061,1.000,0.771,0.771
2015-04-15T10:00:00,0.814,0.537,0.077,0.030,1.000,0.814,0.814
2015-04-15T11:00:00,0.742,0.446,0.073,0.152,1.000,0.742,0.742
2015-04-15T12:00:00,0.803,0.492,0.063,0.559,1.000,0.803,0.803
2015-04-15T13:00:00,0.891,0.536,0.049,0.138,1.000,0.891,0.891
2015-04-15T14:00:00,0.852,0.549,0.031,0.071,1.000,0.852,0.852
2015-04-15T15:00:00,0.891,0.548,0.015,0.010,1.000,0.891,0.891
2015-04-15T16:00:00,0.771,0.566,0.006,0.000,1.000,0.771,0.771
2015-04-15T17:00:00,0.729,0.781,0.000,0.000,1.000,0.729,0.729
2015-04-15T18:00:00,0.675,0.851,0.000,0.000,1.000,0.675,0.675
2015-04-15T19:00:00,0.620,0.891,0.000,0.000,1.000,0.620,0.620
2015-04-15T20:00:00,0.593,0.795,0.000,0.000,1.000,0.593,0.593
2015-04-15T21:00:00,0.653,0.749,0.000,0.000,1.000,0.653,0.653
2015-04-15T22:00:00,0.569,0.672,0.000,0.000,1.000,0.569,0.569
2015-04-15T23:00:00,0.504,0.555,0.000,0.149,1.000,0.504,0.504
2015-04-16T00:00:00,0.327,0.222,0.000,0.069,1.000,0.327,0.327
2015-04-16T01:00:00,0.369,0.252,0.000,0.025,1.000,0.369,0.369
2015-04-16T02:00:00,0.428,0.258,0.000,0.041,1.000,0.428,0.428
2015-04-16T03:00:00,0.463,0.271,0.000,0.141,1.000,0.463,0.463
2015-04-16T04:00:00,0.564,0.272,0.002,0.256,1.000,0.564,0.564
2015-04-16T05:00:00,0.499,0.298,0.007,0.856,1.000,0.499,0.499
2015-04-16T06:00:00,0.621,0.358,0.006,0.000,1.000,0.621,0.621
2015-04-16T07:00:00,0.763,0.431,0.011,0.000,1.000,0.763,0.763
2015-04-16T08:00:00,0.789,0.547,0.033,0.000,1.000,0.789,0.789
2015-04-16T09:00:00,0.771,0.587,0.035,0.045,1.000,0.771,0.771
2015-04-16T10:00:00,0.814,0.537,0.075,0.033,1.000,0.814,0.814
2015-04-16T11:00:00,0.742,0.446,0.071,0.015,1.000,0.742,0.742
2015-04-16T12:00:00,0.803,0.492,0.060,0.001,1.000,0.803,0.803
2015-04-16T13:00:00,0.891,0.536,0.049,0.000,1.000,0.891,0.891
2015-04-16T14:00:00,0.852,0.549,0.034,0.000,1.000,0.852,0.852
2015-04-16T15:00:00,0.891,0.548,0.018,0.080,1.000,0.891,0.891
2015-04-16T16:00:00,0.771,0.566,0.008,0.133,1.000,0.771,0.771
2015-04-16T17:00:00,0.729,0.781,0.000,0.050,1.000,0.729,0.729
2015-04-16T18:00:00,0.675,0.851,0.000,0.041,1.000,0.675,0.675
2015-04-16T19:00:00,0.620,0.891,0.000,0.141,1.000,0.620,0.620
2015-04-16T20:00:00,0.593,0.795,0.000,0.273,1.000,0.593,0.593
2015-04-16T21:00:00,0.653,0.749,0.000,0.522,1.000,0.653,0.653
2015-04-16T22:00:00,0.569,0.672,0.000,0.213,1.000,0.569,0.569
2015-04-16T23:00:00,0.504,0.555,0.000,0.096,1.000,0.504,0.504
2015-04-17T00:00:00,0.321,0.221,0.000,0.650,1.000,0.321,0.321
2015-04-17T01:00:00,0.362,0.252,0.000,0.766,1.000,0.362,0.362
2015-04-17T02:00:00,0.420,0.257,0.000,0.365,1.000,0.420,0.420
2015-04-17T03:00:00,0.455,0.271,0.000,0.033,1.000,0.455,0.455
2015-04-17T04:00:00,0.555,0.272,0.001,0.099,1.000,0.555,0.555
2015-04-17T05:00:00,0.491,0.297,0.011,0.000,1.000,0.491,0.491
2015-04-17T06:00:00,0.611,0.357,0.022,0.000,1.000,0.611,0.611
2015-04-17T07:00:00,0.750,0.430,0.040,0.012,1.000,0.750,0.750
2015-04-17T08:00:00,0.776,0.546,0.055,0.262,1.000,0.776,0.776
2015-04-17T09:00:00,0.758,0.586,0.069,0.000,1.000,0.758,0.758
2015-04-17T10:00:00,0.801,0.535,0.075,0.000,1.000,0.801,0.801
2015-04-17T11:00:00,0.729,0.445,0.072,0.031,1.000,0.729,0.729
2015-04-17T12:00:00,0.789,0.491,0.063,0.887,1.000,0.789,0.789
2015-04-17T13:00:00,0.876,0.535,0.049,0.978,1.000,0.876,0.876
2015-04-17T14:00:00,0.837,0.548,0.031,0.096,1.000,0.837,0.837
2015-04-17T15:00:00,0.876,0.547,0.018,0.456,1.000,0.876,0.876
2015-04-17T16:00:00,0.758,0.565,0.007,0.991,1.000,0.758,0.758
2015-04-17T17:00:00,0.717,0.779,0.001,0.792,1.000,0.717,0.717
2015-04-17T18:00:00,0.663,0.849,0.000,0.408,1.000,0.663,0.663
2015-04-17T19:00:00,0.609,0.889,0.000,0.544,1.000,0.609,0.609
2015-04-17T20:00:00,0.583,0.794,0.000,0.798,1.000,0.583,0.583
2015-04-17T21:00:00,0.642,0.748,0.000,0.487,1.000,0.642,0.642
2015-04-17T22:00:00,0.559,0.670,0.000,0.075,1.000,0.559,0.559
2015-04-17T23:00:00,0.495,0.554,0.000,0.000,1.000,0.495,0.495
2015-04-18T00:00:00,0.043,0.214,0.000,0.059,1.000,0.043,0.043
2015-04-18T01:00:00,0.048,0.244,0.000,0.080,1.000,0.048,0.048
2015-04-18T02:00:00,0.056,0.249,0.000,0.364,1.000,0.056,0.056
2015-04-18T03:00:00,0.060,0.262,0.000,0.165,1.000,0.060,0.060
2015-04-18T04:00:00,0.073,0.263,0.003,0.040,1.000,0.073,0.073
2015-04-18T05:00:00,0.065,0.287,0.010,0.107,1.000,0.065,0.065
2015-04-18T06:00:00,0.081,0.346,0.022,0.076,1.000,0.081,0.081
2015-04-18T07:00:00,0.099,0.416,0.038,0.016,1.000,0.099,0.099
2015-04-18T08:00:00,0.103,0.529,0.055,0.168,1.000,0.103,0.103
2015-04-18T09:00:00,0.100,0.567,0.068,0.108,1.000,0.100,0.100
2015-04-18T10:00:00,0.106,0.518,0.073,0.013,1.000,0.106,0.106
2015-04-18T11:00:00,0.096,0.431,0.072,0.065,1.000,0.096,0.096
2015-04-18T12:00:00,0.104,0.476,0.062,0.024,1.000,0.104,0.104
2015-04-18T13:00:00,0.116,0.517,0.047,0.006,1.000,0.116,0.116
2015-04-18T14:00:00,0.111,0.530,0.031,0.000,1.000,0.111,0.111
2015-04-18T15:00:00,0.116,0.530,0.017,0.007,1.000,0.116,0.116
2015-04-18T16:00:00,0.100,0.547,0.006,0.000,1.000,0.100,0.100
2015-04-18T17:00:00,0.095,0.754,0.000,0.000,1.000,0.095,0.095
2015-04-18T18:00:00,0.088,0.822,0.000,0.000,1.000,0.088,0.088
2015-04-18T19:00:00,0.081,0.860,0.000,0.281,1.000,0.081,0.081
2015-04-18T20:00:00,0.077,0.768,0.000,0.208,1.000,0.077,0.077
2015-04-18T21:00:00,0.085,0.724,0.000,0.406,1.000,0.085,0.085
2015-04-18T22:00:00,0.074,0.649,0.000,0.174,1.000,0.074,0.074
2015-04-18T23:00:00,0.066,0.536,0.000,0.396,1.000,0.066,0.066
2015-04-19T00:00:00,0.037,0.196,0.000,0.080,1.000,0.037,0.037
2015-04-19T01:00:00,0.042,0.223,0.000,0.064,1.000,0.042,0.042
2015-04-19T02:00:00,0.048,0.228,0.000,0.000,1.000,0.048,0.048
2015-04-19T03:00:00,0.052,0.240,0.000,0.000,1.000,0.052,0.052
2015-04-19T04:00:00,0.064,0.241,0.003,0.050,1.000,0.064,0.064
2015-04-19T05:00:00,0.056,0.263,0.013,0.323,1.000,0.056,0.056
2015-04-19T06:00:00,0.070,0.316,0.020,0.010,1.000,0.070,0.070
2015-04-19T07:00:00,0.086,0.381,0.039,0.014,1.000,0.086,0.086
2015-04-19T08:00:00,0.089,0.484,0.052,0.118,1.000,0.089,0.089
2015-04-19T09:00:00,0.087,0.519,0.065,0.308,1.000,0.087,0.087
2015-04-19T10:00:00,0.092,0.474,0.071,0.327,1.000,0.092,0.092
2015-04-19T11:00:00,0.084,0.394,0.058,0.243,1.000,0.084,0.084
2015-04-19T12:00:00,0.091,0.435,0.055,0.263,1.000,0.091,0.091
2015-04-19T13:00:00,0.101,0.473,0.028,0.345,1.000,0.101,0.101
2015-04-19T14:00:00,0.096,0.485,0.007,0.310,1.000,0.096,0.096
2015-04-19T15:00:00,0.101,0.484,0.008,0.533,1.000,0.101,0.101
2015-04-19T16:00:00,0.087,0.500,0.003,0.453,1.000,0.087,0.087
2015-04-19T17:00:00,0.082,0.690,0.000,0.111,1.000,0.082,0.082
2015-04-19T18:00:00,0.076,0.752,0.000,0.169,1.000,0.076,0.076
2015-04-19T19:00:00,0.070,0.787,0.000,0.012,1.000,0.070,0.070
2015-04-19T20:00:00,0.067,0.703,0.000,0.000,1.000,0.067,0.067
2015-04-19T21:00:00,0.074,0.662,0.000,0.000,1.000,0.074,0.074
2015-04-19T22:00:00,0.064,0.594,0.000,0.309,1.000,0.064,0.064
2015-04-19T23:00:00,0.057,0.491,0.000,0.654,1.000,0.057,0.057
2015-04-20T00:00:00,0.288,0.218,0.000,0.299,1.000,0.288,0.288
2015-04-20T01:00:00,0.324,0.248,0.000,0.374,1.000,0.324,0.324
2015-04-20T02:00:00,0.376,0.253,0.000,0.283,1.000,0.376,0.376
2015-04-20T03:00:00,0.407,0.266,0.000,0.280,1.000,0.407,0.407
2015-04-20T04:00:00,0.497,0.267,0.000,0.039,1.000,0.497,0.497
2015-04-20T05:00:00,0.439,0.292,0.002,0.026,1.000,0.439,0.439
2015-04-20T06:00:00,0.547,0.351,0.003,0.040,1.000,0.547,0.547
2015-04-20T07:00:00,0.671,0.423,0.004,0.482,1.000,0.671,0.671
2015-04-20T08:00:00,0.694,0.537,0.004,0.999,1.000,0.694,0.694
2015-04-20T09:00:00,0.678,0.576,0.007,0.651,1.000,0.678,0.678
2015-04-20T10:00:00,0.717,0.526,0.004,0.380,1.000,0.717,0.717
2015-04-20T11:00:00,0.653,0.438,0.006,0.445,1.000,0.653,0.653
2015-04-20T12:00:00,0.706,0.483,0.008,0.468,1.000,0.706,0.706
2015-04-20T13:00:00,0.785,0.525,0.006,0.383,1.000,0.785,0.785
2015-04-20T14:00:00,0.749,0.539,0.005,0.339,1.000,0.749,0.749
2015-04-20T15:00:00,0.785,0.538,0.002,0.332,1.000,0.785,0.785
2015-04-20T16:00:00,0.678,0.555,0.001,0.151,1.000,0.678,0.678
2015-04-20T17:00:00,0.642,0.766,0.000,0.494,1.000,0.642,0.642
2015-04-20T18:00:00,0.594,0.835,0.000,0.203,1.000,0.594,0.594
2015-04-20T19:00:00,0.545,0.874,0.000,0.590,1.000,0.545,0.545
2015-04-20T20:00:00,0.522,0.780,0.000,0.717,1.000,0.522,0.522
2015-04-20T21:00:00,0.575,0.735,0.000,0.997,1.000,0.575,0.575
2015-04-20T22:00:00,0.501,0.659,0.000,0.723,1.000,0.501,0.501
2015-04-20T23:00:00,0.443,0.545,0.000,0.678,1.000,0.443,0.443
2015-04-21T00:00:00,0.316,0.221,0.000,0.433,1.000,0.316,0.316
2015-04-21T01:00:00,0.356,0.251,0.000,0.544,1.000,0.356,0.356
2015-04-21T02:00:00,0.413,0.257,0.000,0.408,1.000,0.413,0.413
2015-04-21T03:00:00,0.447,0.270,0.000,0.513,1.000,0.447,0.447
2015-04-21T04:00:00,0.545,0.271,0.000,0.370,1.000,0.545,0.545
2015-04-21T05:00:00,0.482,0.296,0.003,0.034,1.000,0.482,0.482
2015-04-21T06:00:00,0.600,0.356,0.006,0.074,1.000,0.600,0.600
2015-04-21T07:00:00,0.737,0.429,0.005,0.645,1.000,0.737,0.737
2015-04-21T08:00:00,0.762,0.545,0.014,0.970,1.000,0.762,0.762
2015-04-21T09:00:00,0.745,0.584,0.065,0.994,1.000,0.745,0.745
2015-04-21T10:00:00,0.787,0.534,0.055,0.309,1.000,0.787,0.787
2015-04-21T11:00:00,0.717,0.444,0.011,0.671,1.000,0.717,0.717
2015-04-21T12:00:00,0.775,0.490,0.011,0.243,1.000,0.775,0.775
2015-04-21T13:00:00,0.861,0.533,0.026,0.476,1.000,0.861,0.861
2015-04-21T14:00:00,0.822,0.546,0.007,0.613,1.000,0.822,0.822
2015-04-21T15:00:00,0.861,0.545,0.004,0.042,1.000,0.861,0.861
2015-04-21T16:00:00,0.745,0.563,0.003,0.363,1.000,0.745,0.745
2015-04-21T17:00:00,0.704,0.777,0.000,0.779,1.000,0.704,0.704
2015-04-21T18:00:00,0.652,0.847,0.000,0.901,1.000,0.652,0.652
2015-04-21T19:00:00,0.598,0.886,0.000,0.960,1.000,0.598,0.598
2015-04-21T20:00:00,0.573,0.791,0.000,0.901,1.000,0.573,0.573
2015-04-21T21:00:00,0.631,0.746,0.000,0.989,1.000,0.631,0.631
2015-04-21T22:00:00,0.549,0.668,0.000,0.994,1.000,0.549,0.549
2015-04-21T23:00:00,0.486,0.553,0.000,0.414,1.000,0.486,0.486
2015-04-22T00:00:00,0.327,0.222,0.000,0.410,1.000,0.327,0.327
2015-04-22T01:00:00,0.369,0.252,0.000,0.225,1.000,0.369,0.369
2015-04-22T02:00:00,0.428,0.258,0.000,0.519,1.000,0.428,0.428
2015-04-22T03:00:00,0.463,0.271,0.000,0.233,1.000,0.463,0.463
2015-04-22T04:00:00,0.564,0.272,0.001,0.116,1.000,0.564,0.564
2015-04-22T05:00:00,0.499,0.298,0.005,0.093,1.000,0.499,0.499
2015-04-22T06:00:00,0.621,0.358,0.005,0.000,1.000,0.621,0.621
2015-04-22T07:00:00,0.763,0.431,0.011,0.000,1.000,0.763,0.763
2015-04-22T08:00:00,0.789,0.547,0.013,0.012,1.000,0.789,0.789
2015-04-22T09:00:00,0.771,0.587,0.017,0.000,1.000,0.771,0.771
2015-04-22T10:00:00,0.814,0.537,0.006,0.000,1.000,0.814,0.814
2015-04-22T11:00:00,0.742,0.446,0.011,0.066,1.000,0.742,0.742
2015-04-22T12:00:00,0.803,0.492,0.006,0.294,1.000,0.803,0.803
2015-04-22T13:00:00,0.891,0.536,0.007,0.372,1.000,0.891,0.891
2015-04-22T14:00:00,0.852,0.549,0.009,0.073,1.000,0.852,0.852
2015-04-22T15:00:00,0.891,0.548,0.003,0.606,1.000,0.891,0.891
2015-04-22T16:00:00,0.771,0.566,0.002,0.991,1.000,0.771,0.771
2015-04-22T17:00:00,0.729,0.781,0.001,0.958,1.000,0.729,0.729
2015-04-22T18:00:00,0.675,0.851,0.000,0.759,1.000,0.675,0.675
2015-04-22T19:00:00,0.620,0.891,0.000,0.627,1.000,0.620,0.620
2015-04-22T20:00:00,0.593,0.795,0.000,0.564,1.000,0.593,0.593
2015-04-22T21:00:00,0.653,0.749,0.000,0.610,1.000,0.653,0.653
2015-04-22T22:00:00,0.569,0.672,0.000,0.591,1.000,0.569,0.569
2015-04-22T23:00:00,0.504,0.555,0.000,0.619,1.000,0.504,0.504
2015-04-23T00:00:00,0.327,0.222,0.000,0.989,1.000,0.327,0.327
2015-04-23T01:00:00,0.369,0.252,0.000,0.997,1.000,0.369,0.369
2015-04-23T02:00:00,0.428,0.258,0.000,0.929,1.000,0.428,0.428
2015-04-23T03:00:00,0.463,0.271,0.000,0.181,1.000,0.463,0.463
2015-04-23T04:00:00,0.564,0.272,0.002,0.160,1.000,0.564,0.564
2015-04-23T05:00:00,0.499,0.298,0.008,0.251,1.000,0.499,0.499
2015-04-23T06:00:00,0.621,0.358,0.013,0.631,1.000,0.621,0.621
2015-04-23T07:00:00,0.763,0.431,0.044,0.831,1.000,0.763,0.763
2015-04-23T08:00:00,0.789,0.547,0.048,0.503,1.000,0.789,0.789
2015-04-23T09:00:00,0.771,0.587,0.059,0.427,1.000,0.771,0.771
2015-04-23T10:00:00,0.814,0.537,0.024,0.737,1.000,0.814,0.814
2015-04-23T11:00:00,0.742,0.446,0.085,0.752,1.000,0.742,0.742
2015-04-23T12:00:00,0.803,0.492,0.072,0.843,1.000,0.803,0.803
2015-04-23T13:00:00,0.891,0.536,0.014,0.564,1.000,0.891,0.891
2015-04-23T14:00:00,0.852,0.549,0.009,0.506,1.000,0.852,0.852
2015-04-23T15:00:00,0.891,0.548,0.004,0.743,1.000,0.891,0.891
2015-04-23T16:00:00,0.771,0.566,0.002,0.815,1.000,0.771,0.771
2015-04-23T17:00:00,0.729,0.781,0.000,0.041,1.000,0.729,0.729
2015-04-23T18:00:00,0.675,0.851,0.000,0.278,1.000,0.675,0.675
2015-04-23T19:00:00,0.620,0.891,0.000,0.453,1.000,0.620,0.620
2015-04-23T20:00:00,0.593,0.795,0.000,0.635,1.000,0.593,0.593
2015-04-23T21:00:00,0.653,0.749,0.000,0.602,1.000,0.653,0.653
2015-04-23T22:00:00,0.569,0.672,0.000,0.599,1.000,0.569,0.569
2015-04-23T23:00:00,0.504,0.555,0.000,0.930,1.000,0.504,0.504
2015-04-24T00:00:00,0.321,0.221,0.000,0.410,1.000,0.321,0.321
2015-04-24T01:00:00,0.362,0.252,0.000,0.648,1.000,0.362,0.362
2015-04-24T02:00:00,0.420,0.257,0.000,0.675,1.000,0.420,0.420
2015-04-24T03:00:00,0.455,0.271,0.000,0.351,1.000,0.455,0.455
2015-04-24T04:00:00,0.555,0.272,0.003,0.040,1.000,0.555,0.555
2015-04-24T05:00:00,0.491,0.297,0.010,0.000,1.000,0.491,0.491
2015-04-24T06:00:00,0.611,0.357,0.023,0.000,1.000,0.611,0.611
2015-04-24T07:00:00,0.750,0.430,0.041,0.133,1.000,0.750,0.750
2015-04-24T08:00:00,0.776,0.546,0.061,0.090,1.000,0.776,0.776
2015-04-24T09:00:00,0.758,0.586,0.080,0.027,1.000,0.758,0.758
2015-04-24T10:00:00,0.801,0.535,0.085,0.016,1.000,0.801,0.801
2015-04-24T11:00:00,0.729,0.445,0.083,0.000,1.000,0.729,0.729
2015-04-24T12:00:00,0.789,0.491,0.071,0.043,1.000,0.789,0.789
2015-04-24T13:00:00,0.876,0.535,0.054,0.210,1.000,0.876,0.876
2015-04-24T14:00:00,0.837,0.548,0.034,0.310,1.000,0.837,0.837
2015-04-24T15:00:00,0.876,0.547,0.016,0.259,1.000,0.876,0.876
2015-04-24T16:00:00,0.758,0.565,0.006,0.000,1.000,0.758,0.758
2015-04-24T17:00:00,0.717,0.779,0.001,0.083,1.000,0.717,0.717
2015-04-24T18:00:00,0.663,0.849,0.000,0.328,1.000,0.663,0.663
2015-04-24T19:00:00,0.609,0.889,0.000,0.172,1.000,0.609,0.609
2015-04-24T20:00:00,0.583,0.794,0.000,0.198,1.000,0.583,0.583
2015-04-24T21:00:00,0.642,0.748,0.000,0.537,1.000,0.642,0.642
2015-04-24T22:00:00,0.559,0.670,0.000,0.871,1.000,0.559,0.559
2015-04-24T23:00:00,0.495,0.554,0.000,0.561,1.000,0.495,0.495
2015-04-25T00:00:00,0.043,0.214,0.000,0.069,1.000,0.043,0.043
2015-04-25T01:00:00,0.048,0.244,0.000,0.106,1.000,0.048,0.048
2015-04-25T02:00:00,0.056,0.249,0.000,0.132,1.000,0.056,0.056
2015-04-25T03:00:00,0.060,0.262,0.000,0.125,1.000,0.060,0.060
2015-04-25T04:00:00,0.073,0.263,0.003,0.001,1.000,0.073,0.073
2015-04-25T05:00:00,0.065,0.287,0.012,0.004,1.000,0.065,0.065
2015-04-25T06:00:00,0.081,0.346,0.025,0.024,1.000,0.081,0.081
2015-04-25T07:00:00,0.099,0.416,0.041,0.000,1.000,0.099,0.099
2015-04-25T08:00:00,0.103,0.529,0.059,0.000,1.000,0.103,0.103
2015-04-25T09:00:00,0.100,0.567,0.072,0.000,1.000,0.100,0.100
2015-04-25T10:00:00,0.106,0.518,0.080,0.000,1.000,0.106,0.106
2015-04-25T11:00:00,0.096,0.431,0.078,0.000,1.000,0.096,0.096
2015-04-25T12:00:00,0.104,0.476,0.068,0.000,1.000,0.104,0.104
2015-04-25T13:00:00,0.116,0.517,0.035,0.039,1.000,0.116,0.116
2015-04-25T14:00:00,0.111,0.530,0.028,0.067,1.000,0.111,0.111
2015-04-25T15:00:00,0.116,0.530,0.015,0.640,1.000,0.116,0.116
2015-04-25T16:00:00,0.100,0.547,0.009,0.566,1.000,0.100,0.100
2015-04-25T17:00:00,0.095,0.754,0.001,0.534,1.000,0.095,0.095
2015-04-25T18:00:00,0.088,0.822,0.000,0.078,1.000,0.088,0.088
2015-04-25T19:00:00,0.081,0.860,0.000,0.811,1.000,0.081,0.081
2015-04-25T20:00:00,0.077,0.768,0.000,0.528,1.000,0.077,0.077
2015-04-25T21:00:00,0.085,0.724,0.000,0.000,1.000,0.085,0.085
2015-04-25T22:00:00,0.074,0.649,0.000,0.002,1.000,0.074,0.074
2015-04-25T23:00:00,0.066,0.536,0.000,0.016,1.000,0.066,0.066
2015-04-26T00:00:00,0.037,0.196,0.000,0.139,1.000,0.037,0.037
2015-04-26T01:00:00,0.042,0.223,0.000,0.321,1.000,0.042,0.042
2015-04-26T02:00:00,0.048,0.228,0.000,0.156,1.000,0.048,0.048
2015-04-26T03:00:00,0.052,0.240,0.000,0.162,1.000,0.052,0.052
2015-04-26T04:00:00,0.064,0.241,0.003,0.181,1.000,0.064,0.064
2015-04-26T05:00:00,0.056,0.263,0.002,0.132,1.000,0.056,0.056
2015-04-26T06:00:00,0.070,0.316,0.013,0.308,1.000,0.070,0.070
2015-04-26T07:00:00,0.086,0.381,0.007,0.363,1.000,0.086,0.086
2015-04-26T08:00:00,0.089,0.484,0.017,0.414,1.000,0.089,0.089
2015-04-26T09:00:00,0.087,0.519,0.014,0.432,1.000,0.087,0.087
2015-04-26T10:00:00,0.092,0.474,0.016,0.403,1.000,0.092,0.092
2015-04-26T11:00:00,0.084,0.394,0.037,0.398,1.000,0.084,0.084
2015-04-26T12:00:00,0.091,0.435,0.044,0.233,1.000,0.091,0.091
2015-04-26T13:00:00,0.101,0.473,0.024,0.079,1.000,0.101,0.101
2015-04-26T14:00:00,0.096,0.485,0.012,0.107,1.000,0.096,0.096
2015-04-26T15:00:00,0.101,0.484,0.006,0.080,1.000,0.101,0.101
2015-04-26T16:00:00,0.087,0.500,0.001,0.205,1.000,0.087,0.087
2015-04-26T17:00:00,0.082,0.690,0.000,0.181,1.000,0.082,0.082
2015-04-26T18:00:00,0.076,0.752,0.000,0.061,1.000,0.076,0.076
2015-04-26T19:00:00,0.070,0.787,0.000,0.000,1.000,0.070,0.070
2015-04-26T20:00:00,0.067,0.703,0.000,0.008,1.000,0.067,0.067
2015-04-26T21:00:00,0.074,0.662,0.000,0.139,1.000,0.074,0.074
2015-04-26T22:00:00,0.064,0.594,0.000,0.053,1.000,0.064,0.064
2015-04-26T23:00:00,0.057,0.491,0.000,0.046,1.000,0.057,0.057
2015-04-27T00:00:00,0.288,0.218,0.000,0.002,1.000,0.288,0.288
2015-04-27T01:00:00,0.324,0.248,0.000,0.000,1.000,0.324,0.324
2015-04-27T02:00:00,0.376,0.253,0.000,0.012,1.000,0.376,0.376
2015-04-27T03:00:00,0.407,0.266,0.000,0.000,1.000,0.407,0.407
2015-04-27T04:00:00,0.497,0.267,0.001,0.000,1.000,0.497,0.497
2015-04-27T05:00:00,0.439,0.292,0.006,0.000,1.000,0.439,0.439
2015-04-27T06:00:00,0.547,0.351,0.004,0.104,1.000,0.547,0.547
2015-04-27T07:00:00,0.671,0.423,0.008,0.398,1.000,0.671,0.671
2015-04-27T08:00:00,0.694,0.537,0.009,0.330,1.000,0.694,0.694
2015-04-27T09:00:00,0.678,0.576,0.009,0.072,1.000,0.678,0.678
2015-04-27T10:00:00,0.717,0.526,0.010,0.000,1.000,0.717,0.717
2015-04-27T11:00:00,0.653,0.438,0.008,0.027,1.000,0.653,0.653
2015-04-27T12:00:00,0.706,0.483,0.007,0.192,1.000,0.706,0.706
2015-04-27T13:00:00,0.785,0.525,0.006,0.125,1.000,0.785,0.785
2015-04-27T14:00:00,0.749,0.539,0.007,0.030,1.000,0.749,0.749
2015-04-27T15:00:00,0.785,0.538,0.008,0.401,1.000,0.785,0.785
2015-04-27T16:00:00,0.678,0.555,0.002,0.386,1.000,0.678,0.678
2015-04-27T17:00:00,0.642,0.766,0.001,0.486,1.000,0.642,0.642
2015-04-27T18:00:00,0.594,0.835,0.000,0.435,1.000,0.594,0.594
2015-04-27T19:00:00,0.545,0.874,0.000,0.221,1.000,0.545,0.545
2015-04-27T20:00:00,0.522,0.780,0.000,0.102,1.000,0.522,0.522
2015-04-27T21:00:00,0.575,0.735,0.000,0.000,1.000,0.575,0.575
2015-04-27T22:00:00,0.501,0.659,0.000,0.000,1.000,0.501,0.501
2015-04-27T23:00:00,0.443,0.545,0.000,0.000,1.000,0.443,0.443
2015-04-28T00:00:00,0.316,0.221,0.000,0.170,1.000,0.316,0.316
2015-04-28T01:00:00,0.356,0.251,0.000,0.020,1.000,0.356,0.356
2015-04-28T02:00:00,0.413,0.257,0.000,0.037,1.000,0.413,0.413
2015-04-28T03:00:00,0.447,0.270,0.000,0.060,1.000,0.447,0.447
2015-04-28T04:00:00,0.545,0.271,0.002,0.058,1.000,0.545,0.545
2015-04-28T05:00:00,0.482,0.296,0.009,0.023,1.000,0.482,0.482
2015-04-28T06:00:00,0.600,0.356,0.015,0.134,1.000,0.600,0.600
2015-04-28T07:00:00,0.737,0.429,0.059,0.936,1.000,0.737,0.737
2015-04-28T08:00:00,0.762,0.545,0.022,0.481,1.000,0.762,0.762
2015-04-28T09:00:00,0.745,0.584,0.028,0.382,1.000,0.745,0.745
2015-04-28T10:00:00,0.787,0.534,0.034,0.383,1.000,0.787,0.787
2015-04-28T11:00:00,0.717,0.444,0.032,0.195,1.000,0.717,0.717
2015-04-28T12:00:00,0.775,0.490,0.045,0.143,1.000,0.775,0.775
2015-04-28T13:00:00,0.861,0.533,0.033,0.130,1.000,0.861,0.861
2015-04-28T14:00:00,0.822,0.546,0.021,0.094,1.000,0.822,0.822
2015-04-28T15:00:00,0.861,0.545,0.001,0.152,1.000,0.861,0.861
2015-04-28T16:00:00,0.745,0.563,0.001,0.100,1.000,0.745,0.745
