Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU
01.04.2019 16:15 - 01.04.2019 16:30,61739,62441
01.04.2019 16:30 - 01.04.2019 16:45,60890,62222
01.04.2019 16:45 - 01.04.2019 17:00,61172,61668
01.04.2019 17:00 - 01.04.2019 17:15,61096,61739
01.04.2019 17:15 - 01.04.2019 17:30,60741,61721
01.04.2019 17:30 - 01.04.2019 17:45,61288,61804
01.04.2019 17:45 - 01.04.2019 18:00,61516,61958
01.04.2019 18:00 - 01.04.2019 18:15,60973,62148
01.04.2019 18:15 - 01.04.2019 18:30,61035,62153
01.04.2019 18:30 - 01.04.2019 18:45,61282,62710
01.04.2019 18:45 - 01.04.2019 19:00,62011,63106
01.04.2019 19:00 - 01.04.2019 19:15,62283,63498
01.04.2019 19:15 - 01.04.2019 19:30,61953,63432
01.04.2019 19:30 - 01.04.2019 19:45,61880,63873
01.04.2019 19:45 - 01.04.2019 20:00,61182,64317
01.04.2019 20:00 - 01.04.2019 20:15,61155,64733
01.04.2019 20:15 - 01.04.2019 20:30,60396,64687
01.04.2019 20:30 - 01.04.2019 20:45,59972,64484
01.04.2019 20:45 - 01.04.2019 21:00,58158,63634
01.04.2019 21:00 - 01.04.2019 21:15,57479,62805
01.04.2019 21:15 - 01.04.2019 21:30,56508,62003
01.04.2019 21:30 - 01.04.2019 21:45,55716,60963
01.04.2019 21:45 - 01.04.2019 22:00,54783,60275
01.04.2019 22:00 - 01.04.2019 22:15,54753,59556
01.04.2019 22:15 - 01.04.2019 22:30,53956,58622
01.04.2019 22:30 - 01.04.2019 22:45,52859,57555
01.04.2019 22:45 - 01.04.2019 23:00,51917,56477
01.04.2019 23:00 - 01.04.2019 23:15,51015,55080
01.04.2019 23:15 - 01.04.2019 23:30,50178,54027
01.04.2019 23:30 - 01.04.2019 23:45,49500,53230
01.04.2019 23:45 - 02.04.2019 00:00,48778,52452
02.04.2019 00:00 - 02.04.2019 00:15,48021,51918
02.04.2019 00:15 - 02.04.2019 00:30,47431,51228
02.04.2019 00:30 - 02.04.2019 00:45,46843,50716
02.04.2019 00:45 - 02.04.2019 01:00,46424,50502
02.04.2019 01:00 - 02.04.2019 01:15,45927,49807
02.04.2019 01:15 - 02.04.2019 01:30,45528,49395
02.04.2019 01:30 - 02.04.2019 01:45,45296,49296
02.04.2019 01:45 - 02.04.2019 02:00,45165,48952
02.04.2019 02:00 - 02.04.2019 02:15,44903,48124
02.04.2019 02:15 - 02.04.2019 02:30,44824,48168
02.04.2019 02:30 - 02.04.2019 02:45,44850,48443
02.04.2019 02:45 - 02.04.2019 03:00,45010,48823
02.04.2019 03:00 - 02.04.2019 03:15,45097,48683
02.04.2019 03:15 - 02.04.2019 03:30,45313,49077
02.04.2019 03:30 - 02.04.2019 03:45,45602,49069
02.04.2019 03:45 - 02.04.2019 04:00,45820,49336
02.04.2019 04:00 - 02.04.2019 04:15,46353,49504
02.04.2019 04:15 - 02.04.2019 04:30,46828,50223
02.04.2019 04:30 - 02.04.2019 04:45,47256,50742
02.04.2019 04:45 - 02.04.2019 05:00,47984,51393
02.04.2019 05:00 - 02.04.2019 05:15,49282,52964
02.04.2019 05:15 - 02.04.2019 05:30,50098,53732
02.04.2019 05:30 - 02.04.2019 05:45,51372,54545
02.04.2019 05:45 - 02.04.2019 06:00,52830,55906
02.04.2019 06:00 - 02.04.2019 06:15,55446,59463
02.04.2019 06:15 - 02.04.2019 06:30,57158,61590
02.04.2019 06:30 - 02.04.2019 06:45,58527,63181
02.04.2019 06:45 - 02.04.2019 07:00,59699,63994
02.04.2019 07:00 - 02.04.2019 07:15,60912,65226
02.04.2019 07:15 - 02.04.2019 07:30,61737,66270
02.04.2019 07:30 - 02.04.2019 07:45,62311,66923
02.04.2019 07:45 - 02.04.2019 08:00,63110,67317
02.04.2019 08:00 - 02.04.2019 08:15,63798,68061
02.04.2019 08:15 - 02.04.2019 08:30,64253,68580
02.04.2019 08:30 - 02.04.2019 08:45,64575,68567
02.04.2019 08:45 - 02.04.2019 09:00,64881,68662
02.04.2019 09:00 - 02.04.2019 09:15,64788,68407
02.04.2019 09:15 - 02.04.2019 09:30,65038,68659
02.04.2019 09:30 - 02.04.2019 09:45,65749,68678
02.04.2019 09:45 - 02.04.2019 10:00,66064,69083
02.04.2019 10:00 - 02.04.2019 10:15,66311,68884
02.04.2019 10:15 - 02.04.2019 10:30,66583,69324
02.04.2019 10:30 - 02.04.2019 10:45,66671,69242
02.04.2019 10:45 - 02.04.2019 11:00,66977,69489
02.04.2019 11:00 - 02.04.2019 11:15,67283,69321
02.04.2019 11:15 - 02.04.2019 11:30,67587,69506
02.04.2019 11:30 - 02.04.2019 11:45,67942,69637
02.04.2019 11:45 - 02.04.2019 12:00,67446,69870
02.04.2019 12:00 - 02.04.2019 12:15,67408,69337
02.04.2019 12:15 - 02.04.2019 12:30,67269,69369
02.04.2019 12:30 - 02.04.2019 12:45,67114,69131
02.04.2019 12:45 - 02.04.2019 13:00,67042,68849
02.04.2019 13:00 - 02.04.2019 13:15,66535,69303
02.04.2019 13:15 - 02.04.2019 13:30,66216,69284
02.04.2019 13:30 - 02.04.2019 13:45,65730,69029
02.04.2019 13:45 - 02.04.2019 14:00,65014,68530
02.04.2019 14:00 - 02.04.2019 14:15,64796,68289
02.04.2019 14:15 - 02.04.2019 14:30,64188,68318
02.04.2019 14:30 - 02.04.2019 14:45,64075,68083
02.04.2019 14:45 - 02.04.2019 15:00,64488,67648
02.04.2019 15:00 - 02.04.2019 15:15,64527,67757
02.04.2019 15:15 - 02.04.2019 15:30,63749,67546
02.04.2019 15:30 - 02.04.2019 15:45,63494,66762
02.04.2019 15:45 - 02.04.2019 16:00,62762,66505
02.04.2019 16:00 - 02.04.2019 16:15,62611,66531
02.04.2019 16:15 - 02.04.2019 16:30,62686,66079
02.04.2019 16:30 - 02.04.2019 16:45,62361,65062
02.04.2019 16:45 - 02.04.2019 17:00,61680,64778
02.04.2019 17:00 - 02.04.2019 17:15,61684,64828
02.04.2019 17:15 - 02.04.2019 17:30,61793,64853
02.04.2019 17:30 - 02.04.2019 17:45,62081,65199
02.04.2019 17:45 - 02.04.2019 18:00,62120,65282
02.04.2019 18:00 - 02.04.2019 18:15,61947,65410
02.04.2019 18:15 - 02.04.2019 18:30,62055,64787
02.04.2019 18:30 - 02.04.2019 18:45,62456,65051
02.04.2019 18:45 - 02.04.2019 19:00,63019,65155
02.04.2019 19:00 - 02.04.2019 19:15,63551,65177
02.04.2019 19:15 - 02.04.2019 19:30,63467,65303
02.04.2019 19:30 - 02.04.2019 19:45,63268,65166
02.04.2019 19:45 - 02.04.2019 20:00,62943,65545
02.04.2019 20:00 - 02.04.2019 20:15,62292,66044
02.04.2019 20:15 - 02.04.2019 20:30,61461,66130
02.04.2019 20:30 - 02.04.2019 20:45,60426,65637
02.04.2019 20:45 - 02.04.2019 21:00,59573,64911
02.04.2019 21:00 - 02.04.2019 21:15,58684,63996
02.04.2019 21:15 - 02.04.2019 21:30,58107,63061
02.04.2019 21:30 - 02.04.2019 21:45,57214,62337
02.04.2019 21:45 - 02.04.2019 22:00,56588,60972
02.04.2019 22:00 - 02.04.2019 22:15,56372,60020
02.04.2019 22:15 - 02.04.2019 22:30,55541,58946
02.04.2019 22:30 - 02.04.2019 22:45,54500,57992
02.04.2019 22:45 - 02.04.2019 23:00,53302,56563
02.04.2019 23:00 - 02.04.2019 23:15,52076,55209
02.04.2019 23:15 - 02.04.2019 23:30,51170,54068
02.04.2019 23:30 - 02.04.2019 23:45,50329,52999
02.04.2019 23:45 - 03.04.2019 00:00,49568,52217
03.04.2019 00:00 - 03.04.2019 00:15,48284,50974
03.04.2019 00:15 - 03.04.2019 00:30,47815,50658
03.04.2019 00:30 - 03.04.2019 00:45,47180,49975
03.04.2019 00:45 - 03.04.2019 01:00,46686,49306
03.04.2019 01:00 - 03.04.2019 01:15,46190,48770
03.04.2019 01:15 - 03.04.2019 01:30,45799,48270
03.04.2019 01:30 - 03.04.2019 01:45,45531,47903
03.04.2019 01:45 - 03.04.2019 02:00,45332,47838
03.04.2019 02:00 - 03.04.2019 02:15,45031,47699
03.04.2019 02:15 - 03.04.2019 02:30,44911,47528
03.04.2019 02:30 - 03.04.2019 02:45,44980,47350
03.04.2019 02:45 - 03.04.2019 03:00,45117,47427
03.04.2019 03:00 - 03.04.2019 03:15,45213,47551
03.04.2019 03:15 - 03.04.2019 03:30,45344,47725
03.04.2019 03:30 - 03.04.2019 03:45,45456,47565
03.04.2019 03:45 - 03.04.2019 04:00,45610,47705
03.04.2019 04:00 - 03.04.2019 04:15,46069,48292
03.04.2019 04:15 - 03.04.2019 04:30,46464,48327
03.04.2019 04:30 - 03.04.2019 04:45,46863,49003
03.04.2019 04:45 - 03.04.2019 05:00,47391,49802
03.04.2019 05:00 - 03.04.2019 05:15,48654,51332
03.04.2019 05:15 - 03.04.2019 05:30,49267,52358
03.04.2019 05:30 - 03.04.2019 05:45,50355,53766
03.04.2019 05:45 - 03.04.2019 06:00,51774,55142
03.04.2019 06:00 - 03.04.2019 06:15,54219,58382
03.04.2019 06:15 - 03.04.2019 06:30,56125,60772
03.04.2019 06:30 - 03.04.2019 06:45,57544,62474
03.04.2019 06:45 - 03.04.2019 07:00,58666,63686
03.04.2019 07:00 - 03.04.2019 07:15,60150,65047
03.04.2019 07:15 - 03.04.2019 07:30,61159,65469
03.04.2019 07:30 - 03.04.2019 07:45,61659,66129
03.04.2019 07:45 - 03.04.2019 08:00,62327,66685
03.04.2019 08:00 - 03.04.2019 08:15,62948,67396
03.04.2019 08:15 - 03.04.2019 08:30,63314,67832
03.04.2019 08:30 - 03.04.2019 08:45,63608,67885
03.04.2019 08:45 - 03.04.2019 09:00,63749,67901
03.04.2019 09:00 - 03.04.2019 09:15,63455,67678
03.04.2019 09:15 - 03.04.2019 09:30,63679,67874
03.04.2019 09:30 - 03.04.2019 09:45,64109,68481
03.04.2019 09:45 - 03.04.2019 10:00,64247,68734
03.04.2019 10:00 - 03.04.2019 10:15,64333,68896
03.04.2019 10:15 - 03.04.2019 10:30,64609,69208
03.04.2019 10:30 - 03.04.2019 10:45,64813,69390
03.04.2019 10:45 - 03.04.2019 11:00,65015,69895
03.04.2019 11:00 - 03.04.2019 11:15,65394,70119
03.04.2019 11:15 - 03.04.2019 11:30,65857,70373
03.04.2019 11:30 - 03.04.2019 11:45,66007,70604
03.04.2019 11:45 - 03.04.2019 12:00,65426,70466
03.04.2019 12:00 - 03.04.2019 12:15,65538,69825
03.04.2019 12:15 - 03.04.2019 12:30,65191,69758
03.04.2019 12:30 - 03.04.2019 12:45,65052,69545
03.04.2019 12:45 - 03.04.2019 13:00,65133,69599
03.04.2019 13:00 - 03.04.2019 13:15,64691,69786
03.04.2019 13:15 - 03.04.2019 13:30,64440,69677
03.04.2019 13:30 - 03.04.2019 13:45,64010,69365
03.04.2019 13:45 - 03.04.2019 14:00,63256,68884
03.04.2019 14:00 - 03.04.2019 14:15,63079,68616
03.04.2019 14:15 - 03.04.2019 14:30,62737,68789
03.04.2019 14:30 - 03.04.2019 14:45,62565,68472
03.04.2019 14:45 - 03.04.2019 15:00,62931,68121
03.04.2019 15:00 - 03.04.2019 15:15,63106,67695
03.04.2019 15:15 - 03.04.2019 15:30,62258,67446
03.04.2019 15:30 - 03.04.2019 15:45,61875,67122
03.04.2019 15:45 - 03.04.2019 16:00,61622,66804
03.04.2019 16:00 - 03.04.2019 16:15,61356,66395
03.04.2019 16:15 - 03.04.2019 16:30,61408,66220
03.04.2019 16:30 - 03.04.2019 16:45,61312,65981
03.04.2019 16:45 - 03.04.2019 17:00,60650,65802
03.04.2019 17:00 - 03.04.2019 17:15,60682,66009
03.04.2019 17:15 - 03.04.2019 17:30,60717,66184
03.04.2019 17:30 - 03.04.2019 17:45,60909,65841
03.04.2019 17:45 - 03.04.2019 18:00,60901,66068
03.04.2019 18:00 - 03.04.2019 18:15,60849,65650
03.04.2019 18:15 - 03.04.2019 18:30,60990,65452
03.04.2019 18:30 - 03.04.2019 18:45,61297,65543
03.04.2019 18:45 - 03.04.2019 19:00,61680,65583
03.04.2019 19:00 - 03.04.2019 19:15,62019,66036
03.04.2019 19:15 - 03.04.2019 19:30,61986,66073
03.04.2019 19:30 - 03.04.2019 19:45,61789,66308
03.04.2019 19:45 - 03.04.2019 20:00,61686,66569
03.04.2019 20:00 - 03.04.2019 20:15,61272,66592
03.04.2019 20:15 - 03.04.2019 20:30,60749,66269
03.04.2019 20:30 - 03.04.2019 20:45,60021,65429
03.04.2019 20:45 - 03.04.2019 21:00,59343,64392
03.04.2019 21:00 - 03.04.2019 21:15,58398,63567
03.04.2019 21:15 - 03.04.2019 21:30,57890,62662
03.04.2019 21:30 - 03.04.2019 21:45,56929,61898
03.04.2019 21:45 - 03.04.2019 22:00,56473,60882
03.04.2019 22:00 - 03.04.2019 22:15,56124,59717
03.04.2019 22:15 - 03.04.2019 22:30,55307,58823
03.04.2019 22:30 - 03.04.2019 22:45,54346,57846
03.04.2019 22:45 - 03.04.2019 23:00,53047,56711
03.04.2019 23:00 - 03.04.2019 23:15,51835,55353
03.04.2019 23:15 - 03.04.2019 23:30,50933,54124
03.04.2019 23:30 - 03.04.2019 23:45,50048,53208
03.04.2019 23:45 - 04.04.2019 00:00,49272,52154
04.04.2019 00:00 - 04.04.2019 00:15,48421,51964
04.04.2019 00:15 - 04.04.2019 00:30,47871,51206
04.04.2019 00:30 - 04.04.2019 00:45,47325,50329
04.04.2019 00:45 - 04.04.2019 01:00,46785,49947
04.04.2019 01:00 - 04.04.2019 01:15,46259,49356
04.04.2019 01:15 - 04.04.2019 01:30,45905,49240
04.04.2019 01:30 - 04.04.2019 01:45,45643,48838
04.04.2019 01:45 - 04.04.2019 02:00,45412,48587
04.04.2019 02:00 - 04.04.2019 02:15,45023,48067
04.04.2019 02:15 - 04.04.2019 02:30,44888,47814
04.04.2019 02:30 - 04.04.2019 02:45,44917,48069
04.04.2019 02:45 - 04.04.2019 03:00,45048,48081
04.04.2019 03:00 - 04.04.2019 03:15,45099,48036
04.04.2019 03:15 - 04.04.2019 03:30,45322,48277
04.04.2019 03:30 - 04.04.2019 03:45,45372,48238
04.04.2019 03:45 - 04.04.2019 04:00,45525,48700
04.04.2019 04:00 - 04.04.2019 04:15,45959,49163
04.04.2019 04:15 - 04.04.2019 04:30,46378,49561
04.04.2019 04:30 - 04.04.2019 04:45,46806,50173
04.04.2019 04:45 - 04.04.2019 05:00,47324,50679
04.04.2019 05:00 - 04.04.2019 05:15,48389,52148
04.04.2019 05:15 - 04.04.2019 05:30,49086,52968
04.04.2019 05:30 - 04.04.2019 05:45,50127,53889
04.04.2019 05:45 - 04.04.2019 06:00,51475,55060
04.04.2019 06:00 - 04.04.2019 06:15,53905,58072
04.04.2019 06:15 - 04.04.2019 06:30,55594,60325
04.04.2019 06:30 - 04.04.2019 06:45,57100,62519
04.04.2019 06:45 - 04.04.2019 07:00,58179,63661
04.04.2019 07:00 - 04.04.2019 07:15,59387,64996
04.04.2019 07:15 - 04.04.2019 07:30,60197,65974
04.04.2019 07:30 - 04.04.2019 07:45,61430,66644
04.04.2019 07:45 - 04.04.2019 08:00,61970,67305
04.04.2019 08:00 - 04.04.2019 08:15,62677,68228
04.04.2019 08:15 - 04.04.2019 08:30,63032,68592
04.04.2019 08:30 - 04.04.2019 08:45,63211,68815
04.04.2019 08:45 - 04.04.2019 09:00,63302,69174
04.04.2019 09:00 - 04.04.2019 09:15,63050,68353
04.04.2019 09:15 - 04.04.2019 09:30,63309,68688
04.04.2019 09:30 - 04.04.2019 09:45,63656,69069
04.04.2019 09:45 - 04.04.2019 10:00,63853,69270
04.04.2019 10:00 - 04.04.2019 10:15,63957,69431
04.04.2019 10:15 - 04.04.2019 10:30,64130,69902
04.04.2019 10:30 - 04.04.2019 10:45,64276,70134
04.04.2019 10:45 - 04.04.2019 11:00,64482,70278
04.04.2019 11:00 - 04.04.2019 11:15,64802,70230
04.04.2019 11:15 - 04.04.2019 11:30,64932,70616
04.04.2019 11:30 - 04.04.2019 11:45,65200,70997
04.04.2019 11:45 - 04.04.2019 12:00,64918,70858
04.04.2019 12:00 - 04.04.2019 12:15,64759,70472
04.04.2019 12:15 - 04.04.2019 12:30,64690,70442
04.04.2019 12:30 - 04.04.2019 12:45,64676,70300
04.04.2019 12:45 - 04.04.2019 13:00,64745,70352
04.04.2019 13:00 - 04.04.2019 13:15,64346,70051
04.04.2019 13:15 - 04.04.2019 13:30,64433,69961
04.04.2019 13:30 - 04.04.2019 13:45,63963,69629
04.04.2019 13:45 - 04.04.2019 14:00,63484,69107
04.04.2019 14:00 - 04.04.2019 14:15,63449,68902
04.04.2019 14:15 - 04.04.2019 14:30,63062,68869
04.04.2019 14:30 - 04.04.2019 14:45,62946,68658
04.04.2019 14:45 - 04.04.2019 15:00,63409,68455
04.04.2019 15:00 - 04.04.2019 15:15,63481,68489
04.04.2019 15:15 - 04.04.2019 15:30,62632,67936
04.04.2019 15:30 - 04.04.2019 15:45,62498,67442
04.04.2019 15:45 - 04.04.2019 16:00,62033,66615
04.04.2019 16:00 - 04.04.2019 16:15,61725,66548
04.04.2019 16:15 - 04.04.2019 16:30,61839,66073
04.04.2019 16:30 - 04.04.2019 16:45,61728,65820
04.04.2019 16:45 - 04.04.2019 17:00,61144,65626
04.04.2019 17:00 - 04.04.2019 17:15,61099,65785
04.04.2019 17:15 - 04.04.2019 17:30,61069,65689
04.04.2019 17:30 - 04.04.2019 17:45,61253,65602
04.04.2019 17:45 - 04.04.2019 18:00,61349,65749
04.04.2019 18:00 - 04.04.2019 18:15,61288,65572
04.04.2019 18:15 - 04.04.2019 18:30,61243,65228
04.04.2019 18:30 - 04.04.2019 18:45,61469,65525
04.04.2019 18:45 - 04.04.2019 19:00,61735,65743
04.04.2019 19:00 - 04.04.2019 19:15,61979,65787
04.04.2019 19:15 - 04.04.2019 19:30,61909,65554
04.04.2019 19:30 - 04.04.2019 19:45,61647,65512
04.04.2019 19:45 - 04.04.2019 20:00,61614,65815
04.04.2019 20:00 - 04.04.2019 20:15,61270,65926
04.04.2019 20:15 - 04.04.2019 20:30,60798,65739
04.04.2019 20:30 - 04.04.2019 20:45,59889,64892
04.04.2019 20:45 - 04.04.2019 21:00,59055,64241
04.04.2019 21:00 - 04.04.2019 21:15,58113,63305
04.04.2019 21:15 - 04.04.2019 21:30,57656,62846
04.04.2019 21:30 - 04.04.2019 21:45,56744,61710
04.04.2019 21:45 - 04.04.2019 22:00,56046,60909
04.04.2019 22:00 - 04.04.2019 22:15,55790,60437
04.04.2019 22:15 - 04.04.2019 22:30,55019,59330
04.04.2019 22:30 - 04.04.2019 22:45,54188,58464
04.04.2019 22:45 - 04.04.2019 23:00,53013,57310
04.04.2019 23:00 - 04.04.2019 23:15,51744,56103
04.04.2019 23:15 - 04.04.2019 23:30,50740,54683
04.04.2019 23:30 - 04.04.2019 23:45,49786,53772
04.04.2019 23:45 - 05.04.2019 00:00,49004,53119
05.04.2019 00:00 - 05.04.2019 00:15,47950,51949
05.04.2019 00:15 - 05.04.2019 00:30,47360,51441
05.04.2019 00:30 - 05.04.2019 00:45,46835,50956
05.04.2019 00:45 - 05.04.2019 01:00,46199,50431
05.04.2019 01:00 - 05.04.2019 01:15,45693,49728
05.04.2019 01:15 - 05.04.2019 01:30,45352,49204
05.04.2019 01:30 - 05.04.2019 01:45,44987,48761
05.04.2019 01:45 - 05.04.2019 02:00,44859,48783
05.04.2019 02:00 - 05.04.2019 02:15,44453,48054
05.04.2019 02:15 - 05.04.2019 02:30,44273,47843
05.04.2019 02:30 - 05.04.2019 02:45,44390,47876
05.04.2019 02:45 - 05.04.2019 03:00,44479,47893
05.04.2019 03:00 - 05.04.2019 03:15,44539,47978
05.04.2019 03:15 - 05.04.2019 03:30,44703,47998
05.04.2019 03:30 - 05.04.2019 03:45,44875,48278
05.04.2019 03:45 - 05.04.2019 04:00,44985,48442
05.04.2019 04:00 - 05.04.2019 04:15,45388,48945
05.04.2019 04:15 - 05.04.2019 04:30,45662,49407
05.04.2019 04:30 - 05.04.2019 04:45,46136,49933
05.04.2019 04:45 - 05.04.2019 05:00,46680,50561
05.04.2019 05:00 - 05.04.2019 05:15,47759,51883
05.04.2019 05:15 - 05.04.2019 05:30,48264,52301
05.04.2019 05:30 - 05.04.2019 05:45,49185,53539
05.04.2019 05:45 - 05.04.2019 06:00,50563,55007
05.04.2019 06:00 - 05.04.2019 06:15,52844,57845
05.04.2019 06:15 - 05.04.2019 06:30,54485,60116
05.04.2019 06:30 - 05.04.2019 06:45,55908,62063
05.04.2019 06:45 - 05.04.2019 07:00,57020,63183
05.04.2019 07:00 - 05.04.2019 07:15,58400,64825
05.04.2019 07:15 - 05.04.2019 07:30,59329,65843
05.04.2019 07:30 - 05.04.2019 07:45,60080,66753
05.04.2019 07:45 - 05.04.2019 08:00,60765,67537
05.04.2019 08:00 - 05.04.2019 08:15,61540,68519
05.04.2019 08:15 - 05.04.2019 08:30,61849,69139
05.04.2019 08:30 - 05.04.2019 08:45,62114,69692
05.04.2019 08:45 - 05.04.2019 09:00,62174,69749
05.04.2019 09:00 - 05.04.2019 09:15,61992,69668
05.04.2019 09:15 - 05.04.2019 09:30,62241,69887
05.04.2019 09:30 - 05.04.2019 09:45,62698,70194
05.04.2019 09:45 - 05.04.2019 10:00,63069,70271
05.04.2019 10:00 - 05.04.2019 10:15,63225,70334
05.04.2019 10:15 - 05.04.2019 10:30,63627,70384
05.04.2019 10:30 - 05.04.2019 10:45,63858,70520
05.04.2019 10:45 - 05.04.2019 11:00,64209,70432
05.04.2019 11:00 - 05.04.2019 11:15,64371,70717
05.04.2019 11:15 - 05.04.2019 11:30,64537,70726
05.04.2019 11:30 - 05.04.2019 11:45,64825,70812
05.04.2019 11:45 - 05.04.2019 12:00,64567,70661
05.04.2019 12:00 - 05.04.2019 12:15,64246,70084
05.04.2019 12:15 - 05.04.2019 12:30,64113,69992
05.04.2019 12:30 - 05.04.2019 12:45,63842,69874
05.04.2019 12:45 - 05.04.2019 13:00,63743,69686
05.04.2019 13:00 - 05.04.2019 13:15,63248,69799
05.04.2019 13:15 - 05.04.2019 13:30,62907,69200
05.04.2019 13:30 - 05.04.2019 13:45,62406,68580
05.04.2019 13:45 - 05.04.2019 14:00,61674,67738
05.04.2019 14:00 - 05.04.2019 14:15,61438,67320
05.04.2019 14:15 - 05.04.2019 14:30,61024,67054
05.04.2019 14:30 - 05.04.2019 14:45,60860,66622
05.04.2019 14:45 - 05.04.2019 15:00,61063,66126
05.04.2019 15:00 - 05.04.2019 15:15,61280,66195
05.04.2019 15:15 - 05.04.2019 15:30,60231,65548
05.04.2019 15:30 - 05.04.2019 15:45,59893,65112
05.04.2019 15:45 - 05.04.2019 16:00,59483,64364
05.04.2019 16:00 - 05.04.2019 16:15,59205,64136
05.04.2019 16:15 - 05.04.2019 16:30,59394,64199
05.04.2019 16:30 - 05.04.2019 16:45,59239,63855
05.04.2019 16:45 - 05.04.2019 17:00,58634,63723
05.04.2019 17:00 - 05.04.2019 17:15,58772,63914
05.04.2019 17:15 - 05.04.2019 17:30,58786,63965
05.04.2019 17:30 - 05.04.2019 17:45,58952,64023
05.04.2019 17:45 - 05.04.2019 18:00,58842,63886
05.04.2019 18:00 - 05.04.2019 18:15,58621,63821
05.04.2019 18:15 - 05.04.2019 18:30,58922,63463
05.04.2019 18:30 - 05.04.2019 18:45,58967,63681
05.04.2019 18:45 - 05.04.2019 19:00,59244,63595
05.04.2019 19:00 - 05.04.2019 19:15,59632,63842
05.04.2019 19:15 - 05.04.2019 19:30,59489,63476
05.04.2019 19:30 - 05.04.2019 19:45,59409,63382
05.04.2019 19:45 - 05.04.2019 20:00,59330,63333
05.04.2019 20:00 - 05.04.2019 20:15,58821,63221
05.04.2019 20:15 - 05.04.2019 20:30,58371,62768
05.04.2019 20:30 - 05.04.2019 20:45,57612,62110
05.04.2019 20:45 - 05.04.2019 21:00,56912,61487
05.04.2019 21:00 - 05.04.2019 21:15,56035,60474
05.04.2019 21:15 - 05.04.2019 21:30,55462,59506
05.04.2019 21:30 - 05.04.2019 21:45,54914,58213
05.04.2019 21:45 - 05.04.2019 22:00,54224,57308
05.04.2019 22:00 - 05.04.2019 22:15,53847,56604
05.04.2019 22:15 - 05.04.2019 22:30,53115,55783
05.04.2019 22:30 - 05.04.2019 22:45,52141,54633
05.04.2019 22:45 - 05.04.2019 23:00,51157,54112
05.04.2019 23:00 - 05.04.2019 23:15,50088,52794
05.04.2019 23:15 - 05.04.2019 23:30,49283,52002
05.04.2019 23:30 - 05.04.2019 23:45,48422,51070
05.04.2019 23:45 - 06.04.2019 00:00,47498,50135
06.04.2019 00:00 - 06.04.2019 00:15,46284,49297
06.04.2019 00:15 - 06.04.2019 00:30,45581,48287
06.04.2019 00:30 - 06.04.2019 00:45,44965,47592
06.04.2019 00:45 - 06.04.2019 01:00,44419,47131
06.04.2019 01:00 - 06.04.2019 01:15,43831,46553
06.04.2019 01:15 - 06.04.2019 01:30,43335,46171
06.04.2019 01:30 - 06.04.2019 01:45,42991,45793
06.04.2019 01:45 - 06.04.2019 02:00,42719,45731
06.04.2019 02:00 - 06.04.2019 02:15,42395,45173
06.04.2019 02:15 - 06.04.2019 02:30,42082,45110
06.04.2019 02:30 - 06.04.2019 02:45,41993,45011
06.04.2019 02:45 - 06.04.2019 03:00,42050,45037
06.04.2019 03:00 - 06.04.2019 03:15,41959,44765
06.04.2019 03:15 - 06.04.2019 03:30,41969,44997
06.04.2019 03:30 - 06.04.2019 03:45,42005,44902
06.04.2019 03:45 - 06.04.2019 04:00,42047,44742
06.04.2019 04:00 - 06.04.2019 04:15,42225,44717
06.04.2019 04:15 - 06.04.2019 04:30,42294,44974
06.04.2019 04:30 - 06.04.2019 04:45,42337,45049
06.04.2019 04:45 - 06.04.2019 05:00,42438,45137
06.04.2019 05:00 - 06.04.2019 05:15,42797,45456
06.04.2019 05:15 - 06.04.2019 05:30,42718,45362
06.04.2019 05:30 - 06.04.2019 05:45,42898,45338
06.04.2019 05:45 - 06.04.2019 06:00,43069,45664
06.04.2019 06:00 - 06.04.2019 06:15,43321,46085
06.04.2019 06:15 - 06.04.2019 06:30,43797,46700
06.04.2019 06:30 - 06.04.2019 06:45,44193,46836
06.04.2019 06:45 - 06.04.2019 07:00,44723,47205
06.04.2019 07:00 - 06.04.2019 07:15,45390,48153
06.04.2019 07:15 - 06.04.2019 07:30,45982,48634
06.04.2019 07:30 - 06.04.2019 07:45,47048,49693
06.04.2019 07:45 - 06.04.2019 08:00,47991,50593
06.04.2019 08:00 - 06.04.2019 08:15,49024,51892
06.04.2019 08:15 - 06.04.2019 08:30,49753,52858
06.04.2019 08:30 - 06.04.2019 08:45,50399,53673
06.04.2019 08:45 - 06.04.2019 09:00,51129,54303
06.04.2019 09:00 - 06.04.2019 09:15,51829,55078
06.04.2019 09:15 - 06.04.2019 09:30,52296,55652
06.04.2019 09:30 - 06.04.2019 09:45,52853,56149
06.04.2019 09:45 - 06.04.2019 10:00,53109,56442
06.04.2019 10:00 - 06.04.2019 10:15,53387,56403
06.04.2019 10:15 - 06.04.2019 10:30,53618,56419
06.04.2019 10:30 - 06.04.2019 10:45,53770,56508
06.04.2019 10:45 - 06.04.2019 11:00,53937,56657
06.04.2019 11:00 - 06.04.2019 11:15,54253,56181
06.04.2019 11:15 - 06.04.2019 11:30,54574,56132
06.04.2019 11:30 - 06.04.2019 11:45,54761,56206
06.04.2019 11:45 - 06.04.2019 12:00,54390,56177
06.04.2019 12:00 - 06.04.2019 12:15,54197,56283
