Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
01.04.2018 12:15 - 01.04.2018 12:30,59627,59612
01.04.2018 12:30 - 01.04.2018 12:45,59139,58913
01.04.2018 12:45 - 01.04.2018 13:00,58820,58360
01.04.2018 13:00 - 01.04.2018 13:15,57700,57698
01.04.2018 13:15 - 01.04.2018 13:30,57536,57116
01.04.2018 13:30 - 01.04.2018 13:45,57036,56461
01.04.2018 13:45 - 01.04.2018 14:00,56292,55875
01.04.2018 14:00 - 01.04.2018 14:15,55803,55707
01.04.2018 14:15 - 01.04.2018 14:30,55201,55468
01.04.2018 14:30 - 01.04.2018 14:45,54905,55417
01.04.2018 14:45 - 01.04.2018 15:00,55320,54976
01.04.2018 15:00 - 01.04.2018 15:15,55412,54986
01.04.2018 15:15 - 01.04.2018 15:30,54249,54237
01.04.2018 15:30 - 01.04.2018 15:45,54151,53988
01.04.2018 15:45 - 01.04.2018 16:00,54038,53865
01.04.2018 16:00 - 01.04.2018 16:15,54487,53911
01.04.2018 16:15 - 01.04.2018 16:30,55062,53448
01.04.2018 16:30 - 01.04.2018 16:45,55714,53484
01.04.2018 16:45 - 01.04.2018 17:00,54845,53780
01.04.2018 17:00 - 01.04.2018 17:15,55499,54252
01.04.2018 17:15 - 01.04.2018 17:30,55457,54537
01.04.2018 17:30 - 01.04.2018 17:45,55759,54672
01.04.2018 17:45 - 01.04.2018 18:00,55626,55233
01.04.2018 18:00 - 01.04.2018 18:15,56333,56061
01.04.2018 18:15 - 01.04.2018 18:30,56815,56436
01.04.2018 18:30 - 01.04.2018 18:45,56891,56568
01.04.2018 18:45 - 01.04.2018 19:00,56991,56633
01.04.2018 19:00 - 01.04.2018 19:15,57238,56969
01.04.2018 19:15 - 01.04.2018 19:30,57070,56870
01.04.2018 19:30 - 01.04.2018 19:45,57103,56844
01.04.2018 19:45 - 01.04.2018 20:00,56910,57194
01.04.2018 20:00 - 01.04.2018 20:15,56947,58064
01.04.2018 20:15 - 01.04.2018 20:30,57185,58223
01.04.2018 20:30 - 01.04.2018 20:45,56494,57902
01.04.2018 20:45 - 01.04.2018 21:00,56031,57121
01.04.2018 21:00 - 01.04.2018 21:15,55317,57107
01.04.2018 21:15 - 01.04.2018 21:30,55165,56523
01.04.2018 21:30 - 01.04.2018 21:45,55355,56238
01.04.2018 21:45 - 01.04.2018 22:00,54479,56096
01.04.2018 22:00 - 01.04.2018 22:15,54938,57172
01.04.2018 22:15 - 01.04.2018 22:30,54434,56677
01.04.2018 22:30 - 01.04.2018 22:45,53783,55939
01.04.2018 22:45 - 01.04.2018 23:00,53024,55253
01.04.2018 23:00 - 01.04.2018 23:15,51901,54342
01.04.2018 23:15 - 01.04.2018 23:30,51306,53375
01.04.2018 23:30 - 01.04.2018 23:45,50658,52490
01.04.2018 23:45 - 02.04.2018 00:00,50021,51826
02.04.2018 00:00 - 02.04.2018 00:15,49666,50992
02.04.2018 00:15 - 02.04.2018 00:30,49436,50295
02.04.2018 00:30 - 02.04.2018 00:45,48929,49724
02.04.2018 00:45 - 02.04.2018 01:00,48475,49194
02.04.2018 01:00 - 02.04.2018 01:15,47748,48626
02.04.2018 01:15 - 02.04.2018 01:30,47385,48082
02.04.2018 01:30 - 02.04.2018 01:45,46937,47711
02.04.2018 01:45 - 02.04.2018 02:00,46753,47512
02.04.2018 02:00 - 02.04.2018 02:15,46393,47206
02.04.2018 02:15 - 02.04.2018 02:30,46276,47137
02.04.2018 02:30 - 02.04.2018 02:45,46264,46933
02.04.2018 02:45 - 02.04.2018 03:00,46185,46848
02.04.2018 03:00 - 02.04.2018 03:15,45925,46832
02.04.2018 03:15 - 02.04.2018 03:30,45978,46745
02.04.2018 03:30 - 02.04.2018 03:45,46013,46834
02.04.2018 03:45 - 02.04.2018 04:00,46120,47052
02.04.2018 04:00 - 02.04.2018 04:15,46430,47267
02.04.2018 04:15 - 02.04.2018 04:30,46377,47223
02.04.2018 04:30 - 02.04.2018 04:45,46590,47728
02.04.2018 04:45 - 02.04.2018 05:00,46579,47632
02.04.2018 05:00 - 02.04.2018 05:15,46994,48151
02.04.2018 05:15 - 02.04.2018 05:30,46767,47923
02.04.2018 05:30 - 02.04.2018 05:45,46677,48198
02.04.2018 05:45 - 02.04.2018 06:00,46377,48147
02.04.2018 06:00 - 02.04.2018 06:15,46082,47914
02.04.2018 06:15 - 02.04.2018 06:30,46397,47768
02.04.2018 06:30 - 02.04.2018 06:45,46205,47964
02.04.2018 06:45 - 02.04.2018 07:00,46403,47540
02.04.2018 07:00 - 02.04.2018 07:15,46966,48375
02.04.2018 07:15 - 02.04.2018 07:30,47299,48607
02.04.2018 07:30 - 02.04.2018 07:45,48237,49152
02.04.2018 07:45 - 02.04.2018 08:00,49338,49763
02.04.2018 08:00 - 02.04.2018 08:15,50700,50618
02.04.2018 08:15 - 02.04.2018 08:30,51368,51434
02.04.2018 08:30 - 02.04.2018 08:45,52153,52460
02.04.2018 08:45 - 02.04.2018 09:00,52818,53449
02.04.2018 09:00 - 02.04.2018 09:15,54176,54418
02.04.2018 09:15 - 02.04.2018 09:30,55101,55094
02.04.2018 09:30 - 02.04.2018 09:45,55702,56019
02.04.2018 09:45 - 02.04.2018 10:00,56297,56831
02.04.2018 10:00 - 02.04.2018 10:15,57203,57190
02.04.2018 10:15 - 02.04.2018 10:30,57398,57417
02.04.2018 10:30 - 02.04.2018 10:45,57868,57638
02.04.2018 10:45 - 02.04.2018 11:00,58376,57896
02.04.2018 11:00 - 02.04.2018 11:15,58852,58150
02.04.2018 11:15 - 02.04.2018 11:30,59408,58661
02.04.2018 11:30 - 02.04.2018 11:45,60114,59132
02.04.2018 11:45 - 02.04.2018 12:00,61157,58838
02.04.2018 12:00 - 02.04.2018 12:15,59279,58388
02.04.2018 12:15 - 02.04.2018 12:30,58950,57920
02.04.2018 12:30 - 02.04.2018 12:45,59075,57657
02.04.2018 12:45 - 02.04.2018 13:00,57917,57038
02.04.2018 13:00 - 02.04.2018 13:15,58349,56089
02.04.2018 13:15 - 02.04.2018 13:30,57357,55642
02.04.2018 13:30 - 02.04.2018 13:45,57034,54964
02.04.2018 13:45 - 02.04.2018 14:00,56648,54582
02.04.2018 14:00 - 02.04.2018 14:15,56211,54097
02.04.2018 14:15 - 02.04.2018 14:30,55387,53626
02.04.2018 14:30 - 02.04.2018 14:45,54888,53249
02.04.2018 14:45 - 02.04.2018 15:00,55127,52809
02.04.2018 15:00 - 02.04.2018 15:15,54503,52946
02.04.2018 15:15 - 02.04.2018 15:30,54844,52809
02.04.2018 15:30 - 02.04.2018 15:45,54735,52519
02.04.2018 15:45 - 02.04.2018 16:00,54623,52126
02.04.2018 16:00 - 02.04.2018 16:15,54341,52232
02.04.2018 16:15 - 02.04.2018 16:30,54581,51884
02.04.2018 16:30 - 02.04.2018 16:45,54513,51859
02.04.2018 16:45 - 02.04.2018 17:00,55302,52185
02.04.2018 17:00 - 02.04.2018 17:15,56133,52862
02.04.2018 17:15 - 02.04.2018 17:30,56386,53622
02.04.2018 17:30 - 02.04.2018 17:45,56465,54069
02.04.2018 17:45 - 02.04.2018 18:00,56852,54451
02.04.2018 18:00 - 02.04.2018 18:15,57631,55588
02.04.2018 18:15 - 02.04.2018 18:30,57542,55876
02.04.2018 18:30 - 02.04.2018 18:45,57949,56486
02.04.2018 18:45 - 02.04.2018 19:00,58002,56722
02.04.2018 19:00 - 02.04.2018 19:15,57686,57220
02.04.2018 19:15 - 02.04.2018 19:30,57671,57303
02.04.2018 19:30 - 02.04.2018 19:45,57730,57672
02.04.2018 19:45 - 02.04.2018 20:00,57803,58304
02.04.2018 20:00 - 02.04.2018 20:15,57749,59455
02.04.2018 20:15 - 02.04.2018 20:30,57355,59655
02.04.2018 20:30 - 02.04.2018 20:45,57313,59296
02.04.2018 20:45 - 02.04.2018 21:00,56770,58528
02.04.2018 21:00 - 02.04.2018 21:15,56620,58319
02.04.2018 21:15 - 02.04.2018 21:30,56206,57593
02.04.2018 21:30 - 02.04.2018 21:45,57135,57480
02.04.2018 21:45 - 02.04.2018 22:00,54990,57240
02.04.2018 22:00 - 02.04.2018 22:15,55467,58205
02.04.2018 22:15 - 02.04.2018 22:30,55012,57525
02.04.2018 22:30 - 02.04.2018 22:45,54285,56369
02.04.2018 22:45 - 02.04.2018 23:00,53713,55763
02.04.2018 23:00 - 02.04.2018 23:15,52825,54932
02.04.2018 23:15 - 02.04.2018 23:30,52240,53864
02.04.2018 23:30 - 02.04.2018 23:45,51593,53098
02.04.2018 23:45 - 03.04.2018 00:00,51191,52212
03.04.2018 00:00 - 03.04.2018 00:15,51895,51448
03.04.2018 00:15 - 03.04.2018 00:30,51494,50770
03.04.2018 00:30 - 03.04.2018 00:45,51022,49955
03.04.2018 00:45 - 03.04.2018 01:00,50749,49385
03.04.2018 01:00 - 03.04.2018 01:15,50129,48757
03.04.2018 01:15 - 03.04.2018 01:30,49815,48214
03.04.2018 01:30 - 03.04.2018 01:45,49604,48086
03.04.2018 01:45 - 03.04.2018 02:00,49424,47791
03.04.2018 02:00 - 03.04.2018 02:15,49116,47676
03.04.2018 02:15 - 03.04.2018 02:30,49001,47683
03.04.2018 02:30 - 03.04.2018 02:45,49049,47547
03.04.2018 02:45 - 03.04.2018 03:00,49013,47851
03.04.2018 03:00 - 03.04.2018 03:15,49172,48184
03.04.2018 03:15 - 03.04.2018 03:30,49263,48350
03.04.2018 03:30 - 03.04.2018 03:45,49480,48763
03.04.2018 03:45 - 03.04.2018 04:00,49687,49469
03.04.2018 04:00 - 03.04.2018 04:15,50428,50177
03.04.2018 04:15 - 03.04.2018 04:30,50687,50998
03.04.2018 04:30 - 03.04.2018 04:45,51277,51809
03.04.2018 04:45 - 03.04.2018 05:00,51827,52777
03.04.2018 05:00 - 03.04.2018 05:15,53607,54606
03.04.2018 05:15 - 03.04.2018 05:30,54268,55939
03.04.2018 05:30 - 03.04.2018 05:45,55552,57432
03.04.2018 05:45 - 03.04.2018 06:00,56842,59233
03.04.2018 06:00 - 03.04.2018 06:15,60492,63093
03.04.2018 06:15 - 03.04.2018 06:30,62673,65707
03.04.2018 06:30 - 03.04.2018 06:45,64280,67527
03.04.2018 06:45 - 03.04.2018 07:00,65615,68962
03.04.2018 07:00 - 03.04.2018 07:15,67825,70713
03.04.2018 07:15 - 03.04.2018 07:30,68753,71966
03.04.2018 07:30 - 03.04.2018 07:45,70187,73166
03.04.2018 07:45 - 03.04.2018 08:00,71173,74294
03.04.2018 08:00 - 03.04.2018 08:15,72266,75449
03.04.2018 08:15 - 03.04.2018 08:30,72809,76154
03.04.2018 08:30 - 03.04.2018 08:45,73221,76842
03.04.2018 08:45 - 03.04.2018 09:00,73268,76729
03.04.2018 09:00 - 03.04.2018 09:15,73274,76350
03.04.2018 09:15 - 03.04.2018 09:30,73576,76329
03.04.2018 09:30 - 03.04.2018 09:45,73987,76798
03.04.2018 09:45 - 03.04.2018 10:00,74415,77127
03.04.2018 10:00 - 03.04.2018 10:15,74620,77444
03.04.2018 10:15 - 03.04.2018 10:30,74957,77501
03.04.2018 10:30 - 03.04.2018 10:45,75425,77812
03.04.2018 10:45 - 03.04.2018 11:00,75662,77973
03.04.2018 11:00 - 03.04.2018 11:15,75890,78229
03.04.2018 11:15 - 03.04.2018 11:30,76289,79155
03.04.2018 11:30 - 03.04.2018 11:45,76532,79823
03.04.2018 11:45 - 03.04.2018 12:00,76563,79609
03.04.2018 12:00 - 03.04.2018 12:15,76137,78993
03.04.2018 12:15 - 03.04.2018 12:30,76186,78305
03.04.2018 12:30 - 03.04.2018 12:45,76039,78614
03.04.2018 12:45 - 03.04.2018 13:00,75875,78408
03.04.2018 13:00 - 03.04.2018 13:15,75372,78440
03.04.2018 13:15 - 03.04.2018 13:30,75127,77832
03.04.2018 13:30 - 03.04.2018 13:45,74744,77042
03.04.2018 13:45 - 03.04.2018 14:00,74026,76647
03.04.2018 14:00 - 03.04.2018 14:15,73616,76333
03.04.2018 14:15 - 03.04.2018 14:30,73396,76122
03.04.2018 14:30 - 03.04.2018 14:45,73014,75824
03.04.2018 14:45 - 03.04.2018 15:00,73305,75403
03.04.2018 15:00 - 03.04.2018 15:15,73348,74853
03.04.2018 15:15 - 03.04.2018 15:30,72395,74256
03.04.2018 15:30 - 03.04.2018 15:45,72193,73904
03.04.2018 15:45 - 03.04.2018 16:00,71705,73564
03.04.2018 16:00 - 03.04.2018 16:15,71531,73338
03.04.2018 16:15 - 03.04.2018 16:30,71589,72712
03.04.2018 16:30 - 03.04.2018 16:45,71419,71961
03.04.2018 16:45 - 03.04.2018 17:00,70510,71681
03.04.2018 17:00 - 03.04.2018 17:15,70553,71557
03.04.2018 17:15 - 03.04.2018 17:30,70345,71682
03.04.2018 17:30 - 03.04.2018 17:45,70422,71993
03.04.2018 17:45 - 03.04.2018 18:00,70262,72311
03.04.2018 18:00 - 03.04.2018 18:15,70584,71893
03.04.2018 18:15 - 03.04.2018 18:30,70657,72075
03.04.2018 18:30 - 03.04.2018 18:45,71004,72219
03.04.2018 18:45 - 03.04.2018 19:00,71442,72536
03.04.2018 19:00 - 03.04.2018 19:15,71295,72464
03.04.2018 19:15 - 03.04.2018 19:30,70991,72392
03.04.2018 19:30 - 03.04.2018 19:45,70875,72849
03.04.2018 19:45 - 03.04.2018 20:00,70922,73288
03.04.2018 20:00 - 03.04.2018 20:15,70126,73792
03.04.2018 20:15 - 03.04.2018 20:30,69354,73819
03.04.2018 20:30 - 03.04.2018 20:45,69185,72959
03.04.2018 20:45 - 03.04.2018 21:00,68435,71740
03.04.2018 21:00 - 03.04.2018 21:15,67064,70725
03.04.2018 21:15 - 03.04.2018 21:30,66394,69750
03.04.2018 21:30 - 03.04.2018 21:45,65936,68588
03.04.2018 21:45 - 03.04.2018 22:00,64860,67509
03.04.2018 22:00 - 03.04.2018 22:15,64078,67176
03.04.2018 22:15 - 03.04.2018 22:30,63410,66161
03.04.2018 22:30 - 03.04.2018 22:45,62347,64554
03.04.2018 22:45 - 03.04.2018 23:00,61047,63439
03.04.2018 23:00 - 03.04.2018 23:15,59397,61812
03.04.2018 23:15 - 03.04.2018 23:30,58305,60329
03.04.2018 23:30 - 03.04.2018 23:45,57357,58993
03.04.2018 23:45 - 04.04.2018 00:00,56628,58072
04.04.2018 00:00 - 04.04.2018 00:15,56597,56846
04.04.2018 00:15 - 04.04.2018 00:30,56288,55938
04.04.2018 00:30 - 04.04.2018 00:45,55505,55588
04.04.2018 00:45 - 04.04.2018 01:00,54865,54670
04.04.2018 01:00 - 04.04.2018 01:15,54068,54235
04.04.2018 01:15 - 04.04.2018 01:30,53706,53697
04.04.2018 01:30 - 04.04.2018 01:45,53333,53503
04.04.2018 01:45 - 04.04.2018 02:00,52997,53173
04.04.2018 02:00 - 04.04.2018 02:15,52523,52841
04.04.2018 02:15 - 04.04.2018 02:30,52404,52606
04.04.2018 02:30 - 04.04.2018 02:45,52404,52703
04.04.2018 02:45 - 04.04.2018 03:00,52541,52844
04.04.2018 03:00 - 04.04.2018 03:15,52551,53276
04.04.2018 03:15 - 04.04.2018 03:30,52721,53304
04.04.2018 03:30 - 04.04.2018 03:45,52863,53501
04.04.2018 03:45 - 04.04.2018 04:00,52995,53513
04.04.2018 04:00 - 04.04.2018 04:15,53616,54081
04.04.2018 04:15 - 04.04.2018 04:30,53900,54465
04.04.2018 04:30 - 04.04.2018 04:45,54460,55402
04.04.2018 04:45 - 04.04.2018 05:00,55097,56292
04.04.2018 05:00 - 04.04.2018 05:15,56654,58113
04.04.2018 05:15 - 04.04.2018 05:30,57258,59113
04.04.2018 05:30 - 04.04.2018 05:45,58327,60376
04.04.2018 05:45 - 04.04.2018 06:00,59508,62005
04.04.2018 06:00 - 04.04.2018 06:15,63052,65443
04.04.2018 06:15 - 04.04.2018 06:30,65053,67724
04.04.2018 06:30 - 04.04.2018 06:45,66694,69549
04.04.2018 06:45 - 04.04.2018 07:00,67944,70581
04.04.2018 07:00 - 04.04.2018 07:15,70312,72632
04.04.2018 07:15 - 04.04.2018 07:30,71426,73547
04.04.2018 07:30 - 04.04.2018 07:45,72318,74652
04.04.2018 07:45 - 04.04.2018 08:00,73287,76027
04.04.2018 08:00 - 04.04.2018 08:15,74486,77001
04.04.2018 08:15 - 04.04.2018 08:30,74999,77694
04.04.2018 08:30 - 04.04.2018 08:45,75331,78041
04.04.2018 08:45 - 04.04.2018 09:00,75435,78223
04.04.2018 09:00 - 04.04.2018 09:15,75222,78015
04.04.2018 09:15 - 04.04.2018 09:30,75519,78380
04.04.2018 09:30 - 04.04.2018 09:45,75867,78891
04.04.2018 09:45 - 04.04.2018 10:00,76305,78811
04.04.2018 10:00 - 04.04.2018 10:15,76546,78771
04.04.2018 10:15 - 04.04.2018 10:30,76873,78630
04.04.2018 10:30 - 04.04.2018 10:45,77179,78699
04.04.2018 10:45 - 04.04.2018 11:00,77400,78916
04.04.2018 11:00 - 04.04.2018 11:15,77568,78545
04.04.2018 11:15 - 04.04.2018 11:30,77834,78798
04.04.2018 11:30 - 04.04.2018 11:45,78060,79103
04.04.2018 11:45 - 04.04.2018 12:00,77538,79117
04.04.2018 12:00 - 04.04.2018 12:15,77260,78169
04.04.2018 12:15 - 04.04.2018 12:30,77247,77852
04.04.2018 12:30 - 04.04.2018 12:45,77153,77939
04.04.2018 12:45 - 04.04.2018 13:00,77090,78011
04.04.2018 13:00 - 04.04.2018 13:15,76793,77786
04.04.2018 13:15 - 04.04.2018 13:30,76641,77655
04.04.2018 13:30 - 04.04.2018 13:45,76200,77539
04.04.2018 13:45 - 04.04.2018 14:00,75387,77146
04.04.2018 14:00 - 04.04.2018 14:15,75125,76684
04.04.2018 14:15 - 04.04.2018 14:30,74788,76731
04.04.2018 14:30 - 04.04.2018 14:45,74603,76427
04.04.2018 14:45 - 04.04.2018 15:00,74815,75893
04.04.2018 15:00 - 04.04.2018 15:15,74990,75156
04.04.2018 15:15 - 04.04.2018 15:30,74011,74403
04.04.2018 15:30 - 04.04.2018 15:45,73705,73825
04.04.2018 15:45 - 04.04.2018 16:00,73403,73252
04.04.2018 16:00 - 04.04.2018 16:15,73257,72817
04.04.2018 16:15 - 04.04.2018 16:30,73335,72369
04.04.2018 16:30 - 04.04.2018 16:45,73341,72347
04.04.2018 16:45 - 04.04.2018 17:00,72351,72004
04.04.2018 17:00 - 04.04.2018 17:15,72340,71702
04.04.2018 17:15 - 04.04.2018 17:30,72267,71655
04.04.2018 17:30 - 04.04.2018 17:45,72407,72018
04.04.2018 17:45 - 04.04.2018 18:00,72223,72146
04.04.2018 18:00 - 04.04.2018 18:15,72282,71934
04.04.2018 18:15 - 04.04.2018 18:30,72425,72218
04.04.2018 18:30 - 04.04.2018 18:45,72661,72596
04.04.2018 18:45 - 04.04.2018 19:00,72894,72838
04.04.2018 19:00 - 04.04.2018 19:15,72710,73054
04.04.2018 19:15 - 04.04.2018 19:30,72406,73002
04.04.2018 19:30 - 04.04.2018 19:45,72238,73312
04.04.2018 19:45 - 04.04.2018 20:00,72193,73578
04.04.2018 20:00 - 04.04.2018 20:15,71193,73723
04.04.2018 20:15 - 04.04.2018 20:30,70384,73738
04.04.2018 20:30 - 04.04.2018 20:45,69994,73467
04.04.2018 20:45 - 04.04.2018 21:00,69359,72477
04.04.2018 21:00 - 04.04.2018 21:15,68028,71663
04.04.2018 21:15 - 04.04.2018 21:30,67312,70689
04.04.2018 21:30 - 04.04.2018 21:45,66737,69120
04.04.2018 21:45 - 04.04.2018 22:00,65862,68093
04.04.2018 22:00 - 04.04.2018 22:15,65427,67110
04.04.2018 22:15 - 04.04.2018 22:30,64781,66284
04.04.2018 22:30 - 04.04.2018 22:45,63485,65463
04.04.2018 22:45 - 04.04.2018 23:00,62106,64456
04.04.2018 23:00 - 04.04.2018 23:15,60440,62928
04.04.2018 23:15 - 04.04.2018 23:30,59360,61170
04.04.2018 23:30 - 04.04.2018 23:45,58520,59936
04.04.2018 23:45 - 05.04.2018 00:00,57459,58679
05.04.2018 00:00 - 05.04.2018 00:15,55835,57532
05.04.2018 00:15 - 05.04.2018 00:30,55554,56492
05.04.2018 00:30 - 05.04.2018 00:45,54840,55904
05.04.2018 00:45 - 05.04.2018 01:00,54205,55319
05.04.2018 01:00 - 05.04.2018 01:15,53471,54709
05.04.2018 01:15 - 05.04.2018 01:30,53215,54458
05.04.2018 01:30 - 05.04.2018 01:45,52804,54434
05.04.2018 01:45 - 05.04.2018 02:00,52545,54280
05.04.2018 02:00 - 05.04.2018 02:15,52138,54212
05.04.2018 02:15 - 05.04.2018 02:30,51990,53950
05.04.2018 02:30 - 05.04.2018 02:45,52116,54058
05.04.2018 02:45 - 05.04.2018 03:00,52166,53766
05.04.2018 03:00 - 05.04.2018 03:15,52275,53983
05.04.2018 03:15 - 05.04.2018 03:30,52364,54250
05.04.2018 03:30 - 05.04.2018 03:45,52573,54416
05.04.2018 03:45 - 05.04.2018 04:00,52577,54629
05.04.2018 04:00 - 05.04.2018 04:15,53391,55237
05.04.2018 04:15 - 05.04.2018 04:30,53706,55999
05.04.2018 04:30 - 05.04.2018 04:45,54285,56470
05.04.2018 04:45 - 05.04.2018 05:00,54811,57152
05.04.2018 05:00 - 05.04.2018 05:15,56597,58361
05.04.2018 05:15 - 05.04.2018 05:30,57139,59417
05.04.2018 05:30 - 05.04.2018 05:45,58343,60311
05.04.2018 05:45 - 05.04.2018 06:00,59862,62101
05.04.2018 06:00 - 05.04.2018 06:15,63491,65670
05.04.2018 06:15 - 05.04.2018 06:30,65463,67767
05.04.2018 06:30 - 05.04.2018 06:45,66916,69383
05.04.2018 06:45 - 05.04.2018 07:00,68005,70759
05.04.2018 07:00 - 05.04.2018 07:15,70314,72636
05.04.2018 07:15 - 05.04.2018 07:30,70960,73867
05.04.2018 07:30 - 05.04.2018 07:45,71555,74791
05.04.2018 07:45 - 05.04.2018 08:00,72475,76029
05.04.2018 08:00 - 05.04.2018 08:15,73549,77039
05.04.2018 08:15 - 05.04.2018 08:30,74041,77689
05.04.2018 08:30 - 05.04.2018 08:45,74381,78615
05.04.2018 08:45 - 05.04.2018 09:00,74540,79116
05.04.2018 09:00 - 05.04.2018 09:15,74473,78519
05.04.2018 09:15 - 05.04.2018 09:30,74775,79072
05.04.2018 09:30 - 05.04.2018 09:45,75233,79462
05.04.2018 09:45 - 05.04.2018 10:00,75430,80444
05.04.2018 10:00 - 05.04.2018 10:15,75665,80549
05.04.2018 10:15 - 05.04.2018 10:30,75986,81070
05.04.2018 10:30 - 05.04.2018 10:45,76125,81483
05.04.2018 10:45 - 05.04.2018 11:00,76106,81784
05.04.2018 11:00 - 05.04.2018 11:15,76488,81654
05.04.2018 11:15 - 05.04.2018 11:30,76831,82084
05.04.2018 11:30 - 05.04.2018 11:45,77102,82336
05.04.2018 11:45 - 05.04.2018 12:00,76644,82378
05.04.2018 12:00 - 05.04.2018 12:15,76353,81541
05.04.2018 12:15 - 05.04.2018 12:30,76372,81289
05.04.2018 12:30 - 05.04.2018 12:45,76314,81151
05.04.2018 12:45 - 05.04.2018 13:00,76256,80924
05.04.2018 13:00 - 05.04.2018 13:15,75786,80788
05.04.2018 13:15 - 05.04.2018 13:30,75475,81047
05.04.2018 13:30 - 05.04.2018 13:45,75118,80403
05.04.2018 13:45 - 05.04.2018 14:00,74460,80261
05.04.2018 14:00 - 05.04.2018 14:15,74177,80226
05.04.2018 14:15 - 05.04.2018 14:30,73847,80664
05.04.2018 14:30 - 05.04.2018 14:45,73712,80460
05.04.2018 14:45 - 05.04.2018 15:00,74135,79825
05.04.2018 15:00 - 05.04.2018 15:15,74284,80125
05.04.2018 15:15 - 05.04.2018 15:30,73651,80022
05.04.2018 15:30 - 05.04.2018 15:45,73445,79649
05.04.2018 15:45 - 05.04.2018 16:00,72903,79240
05.04.2018 16:00 - 05.04.2018 16:15,72516,78902
05.04.2018 16:15 - 05.04.2018 16:30,72500,78791
05.04.2018 16:30 - 05.04.2018 16:45,72317,78502
05.04.2018 16:45 - 05.04.2018 17:00,71749,77845
05.04.2018 17:00 - 05.04.2018 17:15,71686,77630
05.04.2018 17:15 - 05.04.2018 17:30,71500,77731
05.04.2018 17:30 - 05.04.2018 17:45,71525,77872
05.04.2018 17:45 - 05.04.2018 18:00,71320,77581
05.04.2018 18:00 - 05.04.2018 18:15,71290,77034
05.04.2018 18:15 - 05.04.2018 18:30,71494,76552
05.04.2018 18:30 - 05.04.2018 18:45,71653,76529
05.04.2018 18:45 - 05.04.2018 19:00,71771,76705
05.04.2018 19:00 - 05.04.2018 19:15,71359,76893
05.04.2018 19:15 - 05.04.2018 19:30,70999,76824
05.04.2018 19:30 - 05.04.2018 19:45,70920,76668
05.04.2018 19:45 - 05.04.2018 20:00,70834,76704
05.04.2018 20:00 - 05.04.2018 20:15,69903,76458
05.04.2018 20:15 - 05.04.2018 20:30,69651,76438
05.04.2018 20:30 - 05.04.2018 20:45,69215,75732
05.04.2018 20:45 - 05.04.2018 21:00,68591,74703
05.04.2018 21:00 - 05.04.2018 21:15,67316,73568
05.04.2018 21:15 - 05.04.2018 21:30,66820,72605
05.04.2018 21:30 - 05.04.2018 21:45,65938,71245
05.04.2018 21:45 - 05.04.2018 22:00,65219,70230
05.04.2018 22:00 - 05.04.2018 22:15,64538,69540
05.04.2018 22:15 - 05.04.2018 22:30,63752,68629
05.04.2018 22:30 - 05.04.2018 22:45,62642,67436
05.04.2018 22:45 - 05.04.2018 23:00,61342,66285
05.04.2018 23:00 - 05.04.2018 23:15,59643,64643
05.04.2018 23:15 - 05.04.2018 23:30,58725,63576
05.04.2018 23:30 - 05.04.2018 23:45,57895,62477
05.04.2018 23:45 - 06.04.2018 00:00,57127,61504
06.04.2018 00:00 - 06.04.2018 00:15,55372,60020
06.04.2018 00:15 - 06.04.2018 00:30,54891,59080
06.04.2018 00:30 - 06.04.2018 00:45,54395,58311
06.04.2018 00:45 - 06.04.2018 01:00,53973,57494
06.04.2018 01:00 - 06.04.2018 01:15,53248,56762
06.04.2018 01:15 - 06.04.2018 01:30,52806,56218
06.04.2018 01:30 - 06.04.2018 01:45,52571,55932
06.04.2018 01:45 - 06.04.2018 02:00,52305,55611
06.04.2018 02:00 - 06.04.2018 02:15,51972,55481
06.04.2018 02:15 - 06.04.2018 02:30,51793,55273
06.04.2018 02:30 - 06.04.2018 02:45,51777,55539
06.04.2018 02:45 - 06.04.2018 03:00,51875,55605
06.04.2018 03:00 - 06.04.2018 03:15,51862,55628
06.04.2018 03:15 - 06.04.2018 03:30,51987,55864
06.04.2018 03:30 - 06.04.2018 03:45,52086,55850
06.04.2018 03:45 - 06.04.2018 04:00,52263,55905
06.04.2018 04:00 - 06.04.2018 04:15,52908,56728
06.04.2018 04:15 - 06.04.2018 04:30,53208,56926
06.04.2018 04:30 - 06.04.2018 04:45,53864,57425
06.04.2018 04:45 - 06.04.2018 05:00,54352,58076
06.04.2018 05:00 - 06.04.2018 05:15,55907,59426
06.04.2018 05:15 - 06.04.2018 05:30,56541,60526
06.04.2018 05:30 - 06.04.2018 05:45,57835,61609
06.04.2018 05:45 - 06.04.2018 06:00,59225,63341
06.04.2018 06:00 - 06.04.2018 06:15,63284,66701
06.04.2018 06:15 - 06.04.2018 06:30,65096,68736
06.04.2018 06:30 - 06.04.2018 06:45,66623,69838
06.04.2018 06:45 - 06.04.2018 07:00,67689,70922
06.04.2018 07:00 - 06.04.2018 07:15,69744,72967
06.04.2018 07:15 - 06.04.2018 07:30,70712,74128
06.04.2018 07:30 - 06.04.2018 07:45,71704,75113
06.04.2018 07:45 - 06.04.2018 08:00,72543,75774
06.04.2018 08:00 - 06.04.2018 08:15,73291,76579
