Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
21.03.2017 13:15 - 21.03.2017 13:30,79081,80567
21.03.2017 13:30 - 21.03.2017 13:45,78516,80353
21.03.2017 13:45 - 21.03.2017 14:00,77642,79493
21.03.2017 14:00 - 21.03.2017 14:15,77264,79364
21.03.2017 14:15 - 21.03.2017 14:30,76748,79195
21.03.2017 14:30 - 21.03.2017 14:45,76739,78979
21.03.2017 14:45 - 21.03.2017 15:00,76399,78557
21.03.2017 15:00 - 21.03.2017 15:15,75913,78502
21.03.2017 15:15 - 21.03.2017 15:30,75884,77795
21.03.2017 15:30 - 21.03.2017 15:45,75657,77408
21.03.2017 15:45 - 21.03.2017 16:00,74944,76630
21.03.2017 16:00 - 21.03.2017 16:15,74654,76715
21.03.2017 16:15 - 21.03.2017 16:30,74043,76510
21.03.2017 16:30 - 21.03.2017 16:45,73489,76245
21.03.2017 16:45 - 21.03.2017 17:00,74290,75958
21.03.2017 17:00 - 21.03.2017 17:15,74223,75873
21.03.2017 17:15 - 21.03.2017 17:30,74397,75930
21.03.2017 17:30 - 21.03.2017 17:45,74991,76193
21.03.2017 17:45 - 21.03.2017 18:00,75203,76767
21.03.2017 18:00 - 21.03.2017 18:15,75598,77109
21.03.2017 18:15 - 21.03.2017 18:30,76029,77344
21.03.2017 18:30 - 21.03.2017 18:45,77403,78667
21.03.2017 18:45 - 21.03.2017 19:00,78297,79608
21.03.2017 19:00 - 21.03.2017 19:15,78063,80266
21.03.2017 19:15 - 21.03.2017 19:30,77856,79872
21.03.2017 19:30 - 21.03.2017 19:45,77326,79221
21.03.2017 19:45 - 21.03.2017 20:00,76542,78461
21.03.2017 20:00 - 21.03.2017 20:15,75185,77052
21.03.2017 20:15 - 21.03.2017 20:30,73469,75388
21.03.2017 20:30 - 21.03.2017 20:45,72313,73965
21.03.2017 20:45 - 21.03.2017 21:00,71369,72631
21.03.2017 21:00 - 21.03.2017 21:15,69896,71573
21.03.2017 21:15 - 21.03.2017 21:30,68911,70619
21.03.2017 21:30 - 21.03.2017 21:45,68031,69512
21.03.2017 21:45 - 21.03.2017 22:00,67080,68482
21.03.2017 22:00 - 21.03.2017 22:15,66386,68185
21.03.2017 22:15 - 21.03.2017 22:30,65691,67179
21.03.2017 22:30 - 21.03.2017 22:45,64320,65879
21.03.2017 22:45 - 21.03.2017 23:00,62901,64532
21.03.2017 23:00 - 21.03.2017 23:15,61080,63381
21.03.2017 23:15 - 21.03.2017 23:30,59745,62103
21.03.2017 23:30 - 21.03.2017 23:45,58524,61110
21.03.2017 23:45 - 22.03.2017 00:00,57660,60209
22.03.2017 00:00 - 22.03.2017 00:15,57557,59429
22.03.2017 00:15 - 22.03.2017 00:30,56777,58591
22.03.2017 00:30 - 22.03.2017 00:45,56156,57950
22.03.2017 00:45 - 22.03.2017 01:00,55451,57209
22.03.2017 01:00 - 22.03.2017 01:15,54679,56685
22.03.2017 01:15 - 22.03.2017 01:30,54190,56112
22.03.2017 01:30 - 22.03.2017 01:45,53865,55903
22.03.2017 01:45 - 22.03.2017 02:00,53550,55644
22.03.2017 02:00 - 22.03.2017 02:15,53133,55428
22.03.2017 02:15 - 22.03.2017 02:30,52866,55325
22.03.2017 02:30 - 22.03.2017 02:45,52774,55343
22.03.2017 02:45 - 22.03.2017 03:00,52803,55723
22.03.2017 03:00 - 22.03.2017 03:15,52961,55740
22.03.2017 03:15 - 22.03.2017 03:30,52796,55926
22.03.2017 03:30 - 22.03.2017 03:45,53098,55864
22.03.2017 03:45 - 22.03.2017 04:00,53201,56281
22.03.2017 04:00 - 22.03.2017 04:15,53984,56848
22.03.2017 04:15 - 22.03.2017 04:30,54317,57041
22.03.2017 04:30 - 22.03.2017 04:45,54816,57674
22.03.2017 04:45 - 22.03.2017 05:00,55443,58496
22.03.2017 05:00 - 22.03.2017 05:15,57131,60302
22.03.2017 05:15 - 22.03.2017 05:30,57989,61381
22.03.2017 05:30 - 22.03.2017 05:45,59205,62670
22.03.2017 05:45 - 22.03.2017 06:00,60646,64366
22.03.2017 06:00 - 22.03.2017 06:15,64102,67533
22.03.2017 06:15 - 22.03.2017 06:30,66406,69490
22.03.2017 06:30 - 22.03.2017 06:45,67967,71018
22.03.2017 06:45 - 22.03.2017 07:00,69308,72842
22.03.2017 07:00 - 22.03.2017 07:15,71800,74854
22.03.2017 07:15 - 22.03.2017 07:30,73160,76097
22.03.2017 07:30 - 22.03.2017 07:45,74019,76931
22.03.2017 07:45 - 22.03.2017 08:00,75129,78045
22.03.2017 08:00 - 22.03.2017 08:15,76108,78810
22.03.2017 08:15 - 22.03.2017 08:30,76735,79180
22.03.2017 08:30 - 22.03.2017 08:45,77394,79416
22.03.2017 08:45 - 22.03.2017 09:00,77536,79455
22.03.2017 09:00 - 22.03.2017 09:15,77521,78998
22.03.2017 09:15 - 22.03.2017 09:30,77591,79322
22.03.2017 09:30 - 22.03.2017 09:45,77898,79621
22.03.2017 09:45 - 22.03.2017 10:00,78270,79916
22.03.2017 10:00 - 22.03.2017 10:15,78103,80105
22.03.2017 10:15 - 22.03.2017 10:30,78526,80442
22.03.2017 10:30 - 22.03.2017 10:45,78840,80833
22.03.2017 10:45 - 22.03.2017 11:00,79316,81562
22.03.2017 11:00 - 22.03.2017 11:15,79611,82106
22.03.2017 11:15 - 22.03.2017 11:30,80030,82721
22.03.2017 11:30 - 22.03.2017 11:45,80375,82823
22.03.2017 11:45 - 22.03.2017 12:00,79710,82609
22.03.2017 12:00 - 22.03.2017 12:15,79191,82269
22.03.2017 12:15 - 22.03.2017 12:30,79246,81975
22.03.2017 12:30 - 22.03.2017 12:45,78746,81523
22.03.2017 12:45 - 22.03.2017 13:00,78765,81353
22.03.2017 13:00 - 22.03.2017 13:15,79033,81458
22.03.2017 13:15 - 22.03.2017 13:30,78311,81149
22.03.2017 13:30 - 22.03.2017 13:45,77958,80527
22.03.2017 13:45 - 22.03.2017 14:00,77673,79670
22.03.2017 14:00 - 22.03.2017 14:15,76769,79635
22.03.2017 14:15 - 22.03.2017 14:30,76545,79446
22.03.2017 14:30 - 22.03.2017 14:45,76343,79080
22.03.2017 14:45 - 22.03.2017 15:00,76393,78232
22.03.2017 15:00 - 22.03.2017 15:15,75924,78428
22.03.2017 15:15 - 22.03.2017 15:30,75961,77972
22.03.2017 15:30 - 22.03.2017 15:45,75315,77679
22.03.2017 15:45 - 22.03.2017 16:00,75091,77144
22.03.2017 16:00 - 22.03.2017 16:15,74850,76792
22.03.2017 16:15 - 22.03.2017 16:30,74387,76519
22.03.2017 16:30 - 22.03.2017 16:45,73731,76126
22.03.2017 16:45 - 22.03.2017 17:00,74372,76247
22.03.2017 17:00 - 22.03.2017 17:15,74320,76352
22.03.2017 17:15 - 22.03.2017 17:30,74325,76756
22.03.2017 17:30 - 22.03.2017 17:45,74875,77134
22.03.2017 17:45 - 22.03.2017 18:00,74926,77435
22.03.2017 18:00 - 22.03.2017 18:15,75411,77581
22.03.2017 18:15 - 22.03.2017 18:30,75667,78250
22.03.2017 18:30 - 22.03.2017 18:45,76698,79415
22.03.2017 18:45 - 22.03.2017 19:00,77680,80562
22.03.2017 19:00 - 22.03.2017 19:15,77934,81205
22.03.2017 19:15 - 22.03.2017 19:30,77831,80903
22.03.2017 19:30 - 22.03.2017 19:45,77596,80392
22.03.2017 19:45 - 22.03.2017 20:00,76960,79723
22.03.2017 20:00 - 22.03.2017 20:15,75633,77946
22.03.2017 20:15 - 22.03.2017 20:30,74263,76658
22.03.2017 20:30 - 22.03.2017 20:45,72920,75307
22.03.2017 20:45 - 22.03.2017 21:00,71839,73998
22.03.2017 21:00 - 22.03.2017 21:15,70351,72554
22.03.2017 21:15 - 22.03.2017 21:30,69351,71924
22.03.2017 21:30 - 22.03.2017 21:45,68535,70773
22.03.2017 21:45 - 22.03.2017 22:00,67806,69453
22.03.2017 22:00 - 22.03.2017 22:15,67179,69094
22.03.2017 22:15 - 22.03.2017 22:30,66423,68277
22.03.2017 22:30 - 22.03.2017 22:45,65199,66834
22.03.2017 22:45 - 22.03.2017 23:00,63656,65360
22.03.2017 23:00 - 22.03.2017 23:15,61862,64222
22.03.2017 23:15 - 22.03.2017 23:30,60589,62942
22.03.2017 23:30 - 22.03.2017 23:45,59499,61730
22.03.2017 23:45 - 23.03.2017 00:00,58550,60920
23.03.2017 00:00 - 23.03.2017 00:15,56623,59014
23.03.2017 00:15 - 23.03.2017 00:30,55854,58347
23.03.2017 00:30 - 23.03.2017 00:45,55191,57573
23.03.2017 00:45 - 23.03.2017 01:00,54544,56799
23.03.2017 01:00 - 23.03.2017 01:15,53941,56299
23.03.2017 01:15 - 23.03.2017 01:30,53253,55546
23.03.2017 01:30 - 23.03.2017 01:45,53123,55337
23.03.2017 01:45 - 23.03.2017 02:00,52924,54561
23.03.2017 02:00 - 23.03.2017 02:15,52512,54538
23.03.2017 02:15 - 23.03.2017 02:30,52334,54403
23.03.2017 02:30 - 23.03.2017 02:45,52411,54369
23.03.2017 02:45 - 23.03.2017 03:00,52528,54558
23.03.2017 03:00 - 23.03.2017 03:15,52633,54856
23.03.2017 03:15 - 23.03.2017 03:30,52628,55131
23.03.2017 03:30 - 23.03.2017 03:45,52757,55397
23.03.2017 03:45 - 23.03.2017 04:00,52865,55741
23.03.2017 04:00 - 23.03.2017 04:15,53489,56207
23.03.2017 04:15 - 23.03.2017 04:30,53844,56691
23.03.2017 04:30 - 23.03.2017 04:45,54294,57252
23.03.2017 04:45 - 23.03.2017 05:00,54985,57953
23.03.2017 05:00 - 23.03.2017 05:15,56583,59767
23.03.2017 05:15 - 23.03.2017 05:30,57504,60625
23.03.2017 05:30 - 23.03.2017 05:45,58856,62115
23.03.2017 05:45 - 23.03.2017 06:00,60288,64012
23.03.2017 06:00 - 23.03.2017 06:15,63786,67094
23.03.2017 06:15 - 23.03.2017 06:30,66338,69252
23.03.2017 06:30 - 23.03.2017 06:45,68283,71096
23.03.2017 06:45 - 23.03.2017 07:00,69726,72862
23.03.2017 07:00 - 23.03.2017 07:15,72237,74538
23.03.2017 07:15 - 23.03.2017 07:30,73131,75793
23.03.2017 07:30 - 23.03.2017 07:45,73557,76649
23.03.2017 07:45 - 23.03.2017 08:00,74647,77680
23.03.2017 08:00 - 23.03.2017 08:15,75521,78491
23.03.2017 08:15 - 23.03.2017 08:30,75563,78636
23.03.2017 08:30 - 23.03.2017 08:45,75998,78768
23.03.2017 08:45 - 23.03.2017 09:00,75834,78830
23.03.2017 09:00 - 23.03.2017 09:15,76178,78282
23.03.2017 09:15 - 23.03.2017 09:30,76489,78438
23.03.2017 09:30 - 23.03.2017 09:45,76586,78896
23.03.2017 09:45 - 23.03.2017 10:00,76773,79020
23.03.2017 10:00 - 23.03.2017 10:15,77562,79307
23.03.2017 10:15 - 23.03.2017 10:30,77903,79404
23.03.2017 10:30 - 23.03.2017 10:45,78280,79850
23.03.2017 10:45 - 23.03.2017 11:00,78631,80273
23.03.2017 11:00 - 23.03.2017 11:15,78933,80577
23.03.2017 11:15 - 23.03.2017 11:30,79279,80851
23.03.2017 11:30 - 23.03.2017 11:45,79492,81158
23.03.2017 11:45 - 23.03.2017 12:00,79160,80812
23.03.2017 12:00 - 23.03.2017 12:15,78791,80379
23.03.2017 12:15 - 23.03.2017 12:30,78483,80116
23.03.2017 12:30 - 23.03.2017 12:45,78405,80130
23.03.2017 12:45 - 23.03.2017 13:00,78721,80145
23.03.2017 13:00 - 23.03.2017 13:15,79138,80185
23.03.2017 13:15 - 23.03.2017 13:30,78535,80047
23.03.2017 13:30 - 23.03.2017 13:45,77936,79729
23.03.2017 13:45 - 23.03.2017 14:00,77118,78754
23.03.2017 14:00 - 23.03.2017 14:15,76632,78058
23.03.2017 14:15 - 23.03.2017 14:30,76239,77845
23.03.2017 14:30 - 23.03.2017 14:45,76242,77378
23.03.2017 14:45 - 23.03.2017 15:00,76230,77161
23.03.2017 15:00 - 23.03.2017 15:15,75810,77040
23.03.2017 15:15 - 23.03.2017 15:30,75226,76794
23.03.2017 15:30 - 23.03.2017 15:45,74728,76286
23.03.2017 15:45 - 23.03.2017 16:00,73718,75758
23.03.2017 16:00 - 23.03.2017 16:15,74085,75402
23.03.2017 16:15 - 23.03.2017 16:30,73858,75034
23.03.2017 16:30 - 23.03.2017 16:45,73260,74530
23.03.2017 16:45 - 23.03.2017 17:00,73801,74554
23.03.2017 17:00 - 23.03.2017 17:15,73605,74847
23.03.2017 17:15 - 23.03.2017 17:30,73654,75238
23.03.2017 17:30 - 23.03.2017 17:45,74130,75716
23.03.2017 17:45 - 23.03.2017 18:00,73992,76018
23.03.2017 18:00 - 23.03.2017 18:15,74434,76024
23.03.2017 18:15 - 23.03.2017 18:30,74856,76628
23.03.2017 18:30 - 23.03.2017 18:45,75723,77747
23.03.2017 18:45 - 23.03.2017 19:00,76695,78995
23.03.2017 19:00 - 23.03.2017 19:15,76647,79961
23.03.2017 19:15 - 23.03.2017 19:30,76610,80006
23.03.2017 19:30 - 23.03.2017 19:45,76188,79453
23.03.2017 19:45 - 23.03.2017 20:00,75327,78703
23.03.2017 20:00 - 23.03.2017 20:15,73997,77379
23.03.2017 20:15 - 23.03.2017 20:30,71973,76063
23.03.2017 20:30 - 23.03.2017 20:45,70883,74484
23.03.2017 20:45 - 23.03.2017 21:00,69958,73010
23.03.2017 21:00 - 23.03.2017 21:15,68247,71983
23.03.2017 21:15 - 23.03.2017 21:30,67134,71008
23.03.2017 21:30 - 23.03.2017 21:45,66524,69980
23.03.2017 21:45 - 23.03.2017 22:00,65665,68853
23.03.2017 22:00 - 23.03.2017 22:15,65344,68575
23.03.2017 22:15 - 23.03.2017 22:30,64675,67728
23.03.2017 22:30 - 23.03.2017 22:45,63468,66390
23.03.2017 22:45 - 23.03.2017 23:00,61987,65012
23.03.2017 23:00 - 23.03.2017 23:15,60037,63589
23.03.2017 23:15 - 23.03.2017 23:30,58840,62197
23.03.2017 23:30 - 23.03.2017 23:45,57884,61632
23.03.2017 23:45 - 24.03.2017 00:00,57076,60470
24.03.2017 00:00 - 24.03.2017 00:15,56709,59460
24.03.2017 00:15 - 24.03.2017 00:30,55789,58504
24.03.2017 00:30 - 24.03.2017 00:45,55262,57877
24.03.2017 00:45 - 24.03.2017 01:00,54666,56920
24.03.2017 01:00 - 24.03.2017 01:15,53924,56360
24.03.2017 01:15 - 24.03.2017 01:30,53400,55761
24.03.2017 01:30 - 24.03.2017 01:45,53211,55382
24.03.2017 01:45 - 24.03.2017 02:00,53004,54921
24.03.2017 02:00 - 24.03.2017 02:15,52691,54736
24.03.2017 02:15 - 24.03.2017 02:30,52444,54713
24.03.2017 02:30 - 24.03.2017 02:45,52444,54728
24.03.2017 02:45 - 24.03.2017 03:00,52444,54680
24.03.2017 03:00 - 24.03.2017 03:15,52621,54722
24.03.2017 03:15 - 24.03.2017 03:30,52600,54753
24.03.2017 03:30 - 24.03.2017 03:45,52762,54888
24.03.2017 03:45 - 24.03.2017 04:00,52914,55050
24.03.2017 04:00 - 24.03.2017 04:15,53617,55714
24.03.2017 04:15 - 24.03.2017 04:30,53865,56498
24.03.2017 04:30 - 24.03.2017 04:45,54349,57028
24.03.2017 04:45 - 24.03.2017 05:00,54910,57802
24.03.2017 05:00 - 24.03.2017 05:15,56472,59629
24.03.2017 05:15 - 24.03.2017 05:30,57273,60583
24.03.2017 05:30 - 24.03.2017 05:45,58512,62017
24.03.2017 05:45 - 24.03.2017 06:00,59997,63587
24.03.2017 06:00 - 24.03.2017 06:15,63381,66270
24.03.2017 06:15 - 24.03.2017 06:30,65678,68428
24.03.2017 06:30 - 24.03.2017 06:45,67400,70081
24.03.2017 06:45 - 24.03.2017 07:00,69066,71752
24.03.2017 07:00 - 24.03.2017 07:15,71378,73492
24.03.2017 07:15 - 24.03.2017 07:30,72067,75295
24.03.2017 07:30 - 24.03.2017 07:45,73252,76607
24.03.2017 07:45 - 24.03.2017 08:00,74025,77731
24.03.2017 08:00 - 24.03.2017 08:15,75055,79256
24.03.2017 08:15 - 24.03.2017 08:30,75315,79691
24.03.2017 08:30 - 24.03.2017 08:45,75507,80152
24.03.2017 08:45 - 24.03.2017 09:00,75506,80061
24.03.2017 09:00 - 24.03.2017 09:15,75598,79861
24.03.2017 09:15 - 24.03.2017 09:30,75803,79774
24.03.2017 09:30 - 24.03.2017 09:45,75877,80218
24.03.2017 09:45 - 24.03.2017 10:00,76185,80617
24.03.2017 10:00 - 24.03.2017 10:15,76188,80875
24.03.2017 10:15 - 24.03.2017 10:30,76549,81128
24.03.2017 10:30 - 24.03.2017 10:45,76986,81553
24.03.2017 10:45 - 24.03.2017 11:00,77546,81591
24.03.2017 11:00 - 24.03.2017 11:15,77679,81737
24.03.2017 11:15 - 24.03.2017 11:30,77905,81931
24.03.2017 11:30 - 24.03.2017 11:45,78022,81639
24.03.2017 11:45 - 24.03.2017 12:00,78247,81794
24.03.2017 12:00 - 24.03.2017 12:15,77066,80711
24.03.2017 12:15 - 24.03.2017 12:30,77101,80019
24.03.2017 12:30 - 24.03.2017 12:45,76472,79459
24.03.2017 12:45 - 24.03.2017 13:00,76524,79373
24.03.2017 13:00 - 24.03.2017 13:15,76403,79206
24.03.2017 13:15 - 24.03.2017 13:30,75711,78782
24.03.2017 13:30 - 24.03.2017 13:45,75041,78174
24.03.2017 13:45 - 24.03.2017 14:00,74327,77097
24.03.2017 14:00 - 24.03.2017 14:15,73817,76691
24.03.2017 14:15 - 24.03.2017 14:30,73431,76130
24.03.2017 14:30 - 24.03.2017 14:45,73131,75438
24.03.2017 14:45 - 24.03.2017 15:00,73266,74964
24.03.2017 15:00 - 24.03.2017 15:15,72354,75162
24.03.2017 15:15 - 24.03.2017 15:30,72169,74712
24.03.2017 15:30 - 24.03.2017 15:45,72079,74120
24.03.2017 15:45 - 24.03.2017 16:00,71200,73366
24.03.2017 16:00 - 24.03.2017 16:15,71803,73257
24.03.2017 16:15 - 24.03.2017 16:30,71142,72860
24.03.2017 16:30 - 24.03.2017 16:45,70314,72622
24.03.2017 16:45 - 24.03.2017 17:00,71568,72569
24.03.2017 17:00 - 24.03.2017 17:15,71682,72391
24.03.2017 17:15 - 24.03.2017 17:30,71397,72585
24.03.2017 17:30 - 24.03.2017 17:45,72157,72769
24.03.2017 17:45 - 24.03.2017 18:00,72051,73088
24.03.2017 18:00 - 24.03.2017 18:15,72141,73656
24.03.2017 18:15 - 24.03.2017 18:30,72604,73959
24.03.2017 18:30 - 24.03.2017 18:45,73695,74900
24.03.2017 18:45 - 24.03.2017 19:00,74494,76183
24.03.2017 19:00 - 24.03.2017 19:15,74950,77196
24.03.2017 19:15 - 24.03.2017 19:30,74942,76952
24.03.2017 19:30 - 24.03.2017 19:45,74278,76532
24.03.2017 19:45 - 24.03.2017 20:00,73920,75675
24.03.2017 20:00 - 24.03.2017 20:15,72292,74441
24.03.2017 20:15 - 24.03.2017 20:30,70663,72712
24.03.2017 20:30 - 24.03.2017 20:45,69358,71065
24.03.2017 20:45 - 24.03.2017 21:00,68426,69947
24.03.2017 21:00 - 24.03.2017 21:15,66636,68656
24.03.2017 21:15 - 24.03.2017 21:30,66052,67642
24.03.2017 21:30 - 24.03.2017 21:45,65596,66591
24.03.2017 21:45 - 24.03.2017 22:00,64715,65780
24.03.2017 22:00 - 24.03.2017 22:15,64524,65656
24.03.2017 22:15 - 24.03.2017 22:30,63795,64902
24.03.2017 22:30 - 24.03.2017 22:45,62766,63839
24.03.2017 22:45 - 24.03.2017 23:00,61285,62689
24.03.2017 23:00 - 24.03.2017 23:15,59608,61419
24.03.2017 23:15 - 24.03.2017 23:30,58486,60098
24.03.2017 23:30 - 24.03.2017 23:45,57685,58769
24.03.2017 23:45 - 25.03.2017 00:00,56621,58341
25.03.2017 00:00 - 25.03.2017 00:15,55237,56504
25.03.2017 00:15 - 25.03.2017 00:30,54349,55420
25.03.2017 00:30 - 25.03.2017 00:45,53840,54610
25.03.2017 00:45 - 25.03.2017 01:00,53209,54244
25.03.2017 01:00 - 25.03.2017 01:15,52369,53658
25.03.2017 01:15 - 25.03.2017 01:30,51789,53167
25.03.2017 01:30 - 25.03.2017 01:45,51520,52585
25.03.2017 01:45 - 25.03.2017 02:00,51234,52249
25.03.2017 02:00 - 25.03.2017 02:15,50781,51963
25.03.2017 02:15 - 25.03.2017 02:30,50453,51783
25.03.2017 02:30 - 25.03.2017 02:45,50407,51808
25.03.2017 02:45 - 25.03.2017 03:00,50279,51543
25.03.2017 03:00 - 25.03.2017 03:15,50307,51578
25.03.2017 03:15 - 25.03.2017 03:30,50318,51439
25.03.2017 03:30 - 25.03.2017 03:45,50384,51610
25.03.2017 03:45 - 25.03.2017 04:00,50359,51655
25.03.2017 04:00 - 25.03.2017 04:15,50741,51894
25.03.2017 04:15 - 25.03.2017 04:30,50695,51780
25.03.2017 04:30 - 25.03.2017 04:45,50945,52009
25.03.2017 04:45 - 25.03.2017 05:00,51176,52210
25.03.2017 05:00 - 25.03.2017 05:15,51673,52496
25.03.2017 05:15 - 25.03.2017 05:30,51531,52619
25.03.2017 05:30 - 25.03.2017 05:45,52068,52507
25.03.2017 05:45 - 25.03.2017 06:00,52287,52544
25.03.2017 06:00 - 25.03.2017 06:15,52924,52839
25.03.2017 06:15 - 25.03.2017 06:30,53774,52840
25.03.2017 06:30 - 25.03.2017 06:45,54283,53494
25.03.2017 06:45 - 25.03.2017 07:00,55266,54364
25.03.2017 07:00 - 25.03.2017 07:15,56508,55608
25.03.2017 07:15 - 25.03.2017 07:30,57456,56654
25.03.2017 07:30 - 25.03.2017 07:45,59343,57895
25.03.2017 07:45 - 25.03.2017 08:00,60510,59008
25.03.2017 08:00 - 25.03.2017 08:15,61853,60202
25.03.2017 08:15 - 25.03.2017 08:30,62695,61204
25.03.2017 08:30 - 25.03.2017 08:45,63641,62210
25.03.2017 08:45 - 25.03.2017 09:00,64439,63156
25.03.2017 09:00 - 25.03.2017 09:15,65530,63817
25.03.2017 09:15 - 25.03.2017 09:30,66388,64239
25.03.2017 09:30 - 25.03.2017 09:45,66962,64482
25.03.2017 09:45 - 25.03.2017 10:00,67355,64784
25.03.2017 10:00 - 25.03.2017 10:15,67843,65159
25.03.2017 10:15 - 25.03.2017 10:30,68251,65492
25.03.2017 10:30 - 25.03.2017 10:45,68511,65632
25.03.2017 10:45 - 25.03.2017 11:00,68597,65604
25.03.2017 11:00 - 25.03.2017 11:15,68796,65658
25.03.2017 11:15 - 25.03.2017 11:30,69019,66126
25.03.2017 11:30 - 25.03.2017 11:45,69157,65940
25.03.2017 11:45 - 25.03.2017 12:00,68638,65763
25.03.2017 12:00 - 25.03.2017 12:15,68059,65385
25.03.2017 12:15 - 25.03.2017 12:30,67776,65174
25.03.2017 12:30 - 25.03.2017 12:45,67260,64599
25.03.2017 12:45 - 25.03.2017 13:00,66900,64212
25.03.2017 13:00 - 25.03.2017 13:15,66478,63606
25.03.2017 13:15 - 25.03.2017 13:30,66121,63042
25.03.2017 13:30 - 25.03.2017 13:45,65295,62375
25.03.2017 13:45 - 25.03.2017 14:00,64663,61651
25.03.2017 14:00 - 25.03.2017 14:15,64046,60863
25.03.2017 14:15 - 25.03.2017 14:30,63589,60318
25.03.2017 14:30 - 25.03.2017 14:45,63331,59745
25.03.2017 14:45 - 25.03.2017 15:00,63631,59397
25.03.2017 15:00 - 25.03.2017 15:15,63654,59183
25.03.2017 15:15 - 25.03.2017 15:30,62871,59016
25.03.2017 15:30 - 25.03.2017 15:45,62546,58927
25.03.2017 15:45 - 25.03.2017 16:00,62453,58700
25.03.2017 16:00 - 25.03.2017 16:15,62422,58498
25.03.2017 16:15 - 25.03.2017 16:30,62367,58188
25.03.2017 16:30 - 25.03.2017 16:45,62122,58359
25.03.2017 16:45 - 25.03.2017 17:00,62341,58812
25.03.2017 17:00 - 25.03.2017 17:15,62913,59110
25.03.2017 17:15 - 25.03.2017 17:30,62852,59667
25.03.2017 17:30 - 25.03.2017 17:45,63473,60228
25.03.2017 17:45 - 25.03.2017 18:00,63481,60720
25.03.2017 18:00 - 25.03.2017 18:15,63952,61620
25.03.2017 18:15 - 25.03.2017 18:30,64580,62252
25.03.2017 18:30 - 25.03.2017 18:45,64890,63167
25.03.2017 18:45 - 25.03.2017 19:00,65512,64137
25.03.2017 19:00 - 25.03.2017 19:15,65810,65373
25.03.2017 19:15 - 25.03.2017 19:30,65879,65482
25.03.2017 19:30 - 25.03.2017 19:45,65449,65197
25.03.2017 19:45 - 25.03.2017 20:00,64972,64099
25.03.2017 20:00 - 25.03.2017 20:15,63888,63248
25.03.2017 20:15 - 25.03.2017 20:30,62344,61599
25.03.2017 20:30 - 25.03.2017 20:45,61386,60534
25.03.2017 20:45 - 25.03.2017 21:00,60233,59739
25.03.2017 21:00 - 25.03.2017 21:15,59229,58944
25.03.2017 21:15 - 25.03.2017 21:30,58523,58033
25.03.2017 21:30 - 25.03.2017 21:45,58170,57574
25.03.2017 21:45 - 25.03.2017 22:00,57793,56967
25.03.2017 22:00 - 25.03.2017 22:15,58018,57343
25.03.2017 22:15 - 25.03.2017 22:30,57775,56898
25.03.2017 22:30 - 25.03.2017 22:45,56835,56101
25.03.2017 22:45 - 25.03.2017 23:00,55930,55091
25.03.2017 23:00 - 25.03.2017 23:15,54339,54225
25.03.2017 23:15 - 25.03.2017 23:30,53516,52955
25.03.2017 23:30 - 25.03.2017 23:45,52617,52047
25.03.2017 23:45 - 26.03.2017 00:00,51773,51488
26.03.2017 00:00 - 26.03.2017 00:15,49831,50352
26.03.2017 00:15 - 26.03.2017 00:30,49189,49382
26.03.2017 00:30 - 26.03.2017 00:45,48575,48819
26.03.2017 00:45 - 26.03.2017 01:00,47927,48291
26.03.2017 01:00 - 26.03.2017 01:15,47178,47680
26.03.2017 01:15 - 26.03.2017 01:30,46637,47136
26.03.2017 01:30 - 26.03.2017 01:45,46194,46881
26.03.2017 01:45 - 26.03.2017 02:00,46024,36891
26.03.2017 02:00 - 26.03.2017 02:15,46024,36891
26.03.2017 02:15 - 26.03.2017 02:30,46024,36891
26.03.2017 02:30 - 26.03.2017 02:45,46024,36891
26.03.2017 02:45 - 26.03.2017 03:00,46024,36891
26.03.2017 03:00 - 26.03.2017 03:15,45547,46221
26.03.2017 03:15 - 26.03.2017 03:30,45239,45793
26.03.2017 03:30 - 26.03.2017 03:45,45394,46011
26.03.2017 03:45 - 26.03.2017 04:00,45162,45978
26.03.2017 04:00 - 26.03.2017 04:15,45425,46060
26.03.2017 04:15 - 26.03.2017 04:30,45422,46154
26.03.2017 04:30 - 26.03.2017 04:45,45608,46232
26.03.2017 04:45 - 26.03.2017 05:00,45583,46424
26.03.2017 05:00 - 26.03.2017 05:15,45770,46644
26.03.2017 05:15 - 26.03.2017 05:30,45502,46583
26.03.2017 05:30 - 26.03.2017 05:45,45872,46518
26.03.2017 05:45 - 26.03.2017 06:00,45734,46560
26.03.2017 06:00 - 26.03.2017 06:15,45356,46124
26.03.2017 06:15 - 26.03.2017 06:30,45500,46243
26.03.2017 06:30 - 26.03.2017 06:45,46059,46440
26.03.2017 06:45 - 26.03.2017 07:00,46822,46683
26.03.2017 07:00 - 26.03.2017 07:15,46928,46790
26.03.2017 07:15 - 26.03.2017 07:30,47451,46885
26.03.2017 07:30 - 26.03.2017 07:45,48122,47304
26.03.2017 07:45 - 26.03.2017 08:00,48872,47958
26.03.2017 08:00 - 26.03.2017 08:15,50181,49157
26.03.2017 08:15 - 26.03.2017 08:30,51221,49998
26.03.2017 08:30 - 26.03.2017 08:45,52211,50941
26.03.2017 08:45 - 26.03.2017 09:00,52860,51975
26.03.2017 09:00 - 26.03.2017 09:15,54070,52997
